Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
26/02/2005,19.00.00,3.0,1003.0,,5.2,772.0,234.0,821.0,142.0,1008.0,788.0,6.8,58.0,0.5758,1
07/05/2004,09.00.00,3.4,1164.0,,15.0,1148.0,224.0,741.0,127.0,1824.0,1130.0,16.0,50.9,0.9211,1
22/09/2004,07.00.00,4.1,1376.0,,25.9,1452.0,531.0,521.0,108.0,2123.0,1541.0,18.5,68.9,1.4565,1
12/10/2004,06.00.00,1.2,935.0,,6.0,810.0,243.0,881.0,74.0,1356.0,835.0,17.8,60.6,1.2276,0
04/06/2004,16.00.00,2.7,1053.0,,13.3,1093.0,,873.0,,1749.0,924.0,26.2,32.6,1.0892,1
14/06/2004,09.00.00,1.4,929.0,,6.3,825.0,115.0,992.0,87.0,1561.0,692.0,22.4,43.6,1.1637,0
20/09/2004,09.00.00,5.7,1479.0,,27.5,1490.0,737.0,494.0,159.0,2146.0,1749.0,23.5,49.7,1.4156,1
11/03/2005,17.00.00,1.3,1161.0,,10.4,992.0,324.0,601.0,168.0,1211.0,906.0,18.2,28.1,0.5817,0
18/09/2004,18.00.00,2.0,1050.0,,9.2,947.0,266.0,832.0,122.0,1447.0,912.0,26.6,32.1,1.102,1
12/12/2004,04.00.00,2.1,1091.0,,9.8,971.0,273.0,703.0,102.0,1148.0,1187.0,5.4,64.1,0.5772,1
03/12/2004,04.00.00,1.1,986.0,,3.8,700.0,133.0,883.0,80.0,1249.0,768.0,14.0,84.1,1.3389,0
01/10/2004,16.00.00,3.4,1464.0,,18.4,1251.0,372.0,530.0,136.0,1853.0,1487.0,26.4,45.4,1.54,1
12/05/2004,12.00.00,3.3,1452.0,,22.7,1371.0,207.0,576.0,117.0,2138.0,1622.0,21.9,43.3,1.1265,1
18/06/2004,17.00.00,3.1,1170.0,,18.6,1257.0,185.0,693.0,180.0,1956.0,1069.0,35.6,23.4,1.341,1
31/03/2004,17.00.00,2.4,1253.0,263.0,11.3,1026.0,128.0,810.0,103.0,1681.0,1048.0,15.2,52.9,0.9087,1
25/11/2004,21.00.00,2.6,1190.0,,11.4,1028.0,355.0,654.0,129.0,1287.0,1329.0,10.7,59.8,0.7674,1
14/05/2004,01.00.00,2.1,1141.0,,11.1,1017.0,112.0,740.0,104.0,1690.0,1188.0,16.8,57.5,1.0912,1
13/04/2004,05.00.00,0.7,956.0,66.0,3.1,656.0,76.0,1251.0,68.0,1356.0,525.0,10.1,68.4,0.8443,0
12/02/2005,16.00.00,3.4,1540.0,,16.7,1202.0,582.0,475.0,225.0,1440.0,2008.0,10.9,52.0,0.6796,1
07/04/2004,12.00.00,1.6,1029.0,164.0,7.8,892.0,122.0,937.0,110.0,1474.0,760.0,17.4,40.3,0.7922,0
20/12/2004,07.00.00,1.0,883.0,,2.6,625.0,118.0,1069.0,70.0,997.0,630.0,9.2,55.9,0.6521,0
11/12/2004,22.00.00,2.0,1124.0,,9.0,939.0,292.0,737.0,118.0,1126.0,1317.0,11.2,45.1,0.6004,1
14/01/2005,05.00.00,1.6,1104.0,,6.9,851.0,367.0,687.0,98.0,1101.0,1085.0,4.3,82.9,0.6968,0
01/10/2004,07.00.00,2.9,1348.0,,17.2,1217.0,392.0,559.0,91.0,1816.0,1413.0,20.2,66.3,1.555,1
17/07/2004,09.00.00,1.9,1084.0,,10.3,990.0,148.0,734.0,116.0,1633.0,1284.0,25.0,38.3,1.198,0
10/09/2004,04.00.00,0.4,866.0,,2.9,644.0,49.0,1162.0,41.0,1218.0,629.0,24.5,38.5,1.1688,0
01/01/2005,06.00.00,1.5,1001.0,,5.3,777.0,171.0,859.0,99.0,954.0,1009.0,3.5,58.3,0.4636,0
30/11/2004,13.00.00,1.9,1071.0,,9.4,955.0,232.0,940.0,103.0,1311.0,977.0,14.9,59.9,1.0063,0
13/03/2005,09.00.00,0.1,1034.0,,3.0,651.0,166.0,861.0,112.0,1060.0,601.0,12.9,49.9,0.7406,0
18/01/2005,15.00.00,4.6,1583.0,,26.1,1457.0,1065.0,431.0,243.0,1640.0,1994.0,5.0,75.5,0.6667,1
24/07/2004,14.00.00,0.8,960.0,,3.4,676.0,34.0,983.0,34.0,1488.0,488.0,35.4,32.4,1.837,0
11/08/2004,10.00.00,1.8,1179.0,,9.5,957.0,105.0,680.0,67.0,1819.0,1131.0,33.6,41.0,2.0995,0
09/01/2005,22.00.00,1.5,1115.0,,5.8,804.0,223.0,734.0,131.0,1220.0,1136.0,14.3,59.2,0.9608,0
04/12/2004,03.00.00,2.1,1062.0,,8.2,906.0,,724.0,,1305.0,1004.0,11.6,80.1,1.0899,1
01/04/2004,17.00.00,3.3,1308.0,388.0,16.4,1193.0,163.0,793.0,106.0,1193.0,1187.0,23.6,27.5,0.7913,1
05/07/2004,16.00.00,1.8,1087.0,,11.1,1018.0,130.0,791.0,132.0,1624.0,883.0,40.1,16.1,1.1699,0
19/06/2004,15.00.00,1.2,,,,,51.0,,63.0,,,,,,0
18/07/2004,17.00.00,0.3,950.0,,4.8,754.0,38.0,1003.0,53.0,1325.0,551.0,40.1,13.6,0.9953,0
21/01/2005,08.00.00,4.5,1501.0,,22.6,1367.0,766.0,465.0,174.0,1558.0,1856.0,7.2,62.2,0.6351,1
28/09/2004,07.00.00,2.4,1085.0,,15.5,1164.0,368.0,707.0,120.0,1503.0,1155.0,13.5,58.2,0.8944,1
13/06/2004,23.00.00,0.8,814.0,,2.6,627.0,46.0,1305.0,57.0,1351.0,446.0,19.6,45.3,1.0244,0
06/05/2004,20.00.00,2.2,1034.0,,8.9,935.0,122.0,870.0,98.0,1605.0,941.0,13.7,65.8,1.0254,1
24/02/2005,06.00.00,0.8,968.0,,3.0,652.0,197.0,937.0,131.0,1051.0,788.0,3.6,84.4,0.6724,0
31/03/2005,06.00.00,0.9,1068.0,,6.1,816.0,191.0,681.0,80.0,1264.0,1011.0,12.6,71.5,1.038,0
25/05/2004,12.00.00,2.1,1047.0,,13.5,1101.0,159.0,913.0,114.0,1391.0,1103.0,29.2,9.8,0.3914,1
30/05/2004,03.00.00,0.3,831.0,,6.2,822.0,,1085.0,,1418.0,710.0,17.8,44.8,0.9048,0
18/02/2005,02.00.00,1.0,921.0,,2.1,594.0,100.0,1025.0,82.0,867.0,479.0,6.3,49.6,0.4787,0
13/03/2004,15.00.00,2.0,1240.0,108.0,9.2,947.0,119.0,1049.0,116.0,1532.0,947.0,18.4,33.6,0.7042,1
15/03/2004,10.00.00,5.8,1771.0,438.0,26.6,1470.0,394.0,622.0,157.0,2262.0,1973.0,17.4,45.6,0.8993,1
08/07/2004,05.00.00,0.6,986.0,,5.4,784.0,66.0,839.0,74.0,1503.0,1204.0,25.6,38.8,1.2545,0
16/04/2004,23.00.00,3.1,1281.0,171.0,10.0,977.0,171.0,794.0,99.0,1695.0,1105.0,12.8,81.0,1.1915,1
06/03/2005,19.00.00,2.5,1055.0,,6.2,821.0,321.0,797.0,194.0,942.0,949.0,8.6,38.1,0.4282,1
08/01/2005,14.00.00,3.6,1387.0,,14.3,1127.0,516.0,530.0,175.0,1430.0,1615.0,13.4,55.9,0.8588,1
21/03/2005,19.00.00,6.4,1609.0,,29.7,1544.0,669.0,367.0,232.0,1999.0,1878.0,18.6,46.4,0.9867,1
12/03/2005,14.00.00,0.5,1120.0,,7.0,859.0,219.0,640.0,129.0,1167.0,681.0,17.9,35.3,0.7184,0
18/01/2005,19.00.00,5.5,1582.0,,26.0,1455.0,875.0,423.0,216.0,1725.0,1813.0,5.1,83.0,0.7352,1
13/03/2004,01.00.00,1.9,1196.0,67.0,7.4,873.0,139.0,1071.0,97.0,1463.0,1144.0,9.1,63.9,0.7423,0
26/06/2004,00.00.00,1.2,870.0,,6.2,823.0,76.0,975.0,79.0,1398.0,848.0,24.0,31.2,0.919,0
21/05/2004,01.00.00,0.6,937.0,,3.8,698.0,42.0,1039.0,64.0,1382.0,768.0,20.1,42.0,0.9763,0
29/04/2004,21.00.00,2.9,1398.0,209.0,16.3,1189.0,180.0,646.0,112.0,1931.0,1577.0,18.2,58.8,1.2173,1
25/12/2004,06.00.00,2.0,1251.0,,8.6,924.0,231.0,644.0,106.0,1246.0,1568.0,8.9,70.5,0.8056,1
05/05/2004,01.00.00,0.5,778.0,,1.4,534.0,14.0,1480.0,22.0,1294.0,358.0,19.0,49.8,1.0831,0
10/02/2005,01.00.00,1.8,,,,,123.0,,106.0,,,,,,0
02/01/2005,22.00.00,3.2,,,,,506.0,,169.0,,,,,,1
13/03/2004,05.00.00,1.0,978.0,30.0,2.6,625.0,62.0,1420.0,65.0,1274.0,819.0,8.3,63.6,0.6982,0
21/11/2004,01.00.00,1.5,1065.0,,9.7,968.0,428.0,808.0,196.0,1059.0,1249.0,4.9,53.0,0.4629,0
05/11/2004,16.00.00,5.0,1569.0,,29.8,1547.0,601.0,435.0,144.0,2016.0,1736.0,24.7,43.6,1.3396,1
22/02/2005,23.00.00,0.9,935.0,,2.6,628.0,126.0,995.0,111.0,986.0,611.0,4.4,77.1,0.6523,0
28/05/2004,20.00.00,1.8,1081.0,,10.4,992.0,147.0,959.0,119.0,1680.0,935.0,20.2,47.2,1.1043,0
11/03/2004,20.00.00,6.1,1640.0,401.0,24.0,1404.0,351.0,743.0,165.0,2191.0,1654.0,9.6,67.8,0.8133,1
11/04/2004,10.00.00,1.6,1053.0,94.0,6.2,823.0,87.0,1040.0,77.0,1386.0,810.0,17.4,35.4,0.699,0
11/08/2004,23.00.00,1.5,1074.0,,7.6,884.0,63.0,764.0,57.0,1726.0,838.0,28.1,54.1,2.029,0
16/05/2004,20.00.00,2.4,1238.0,,10.6,999.0,129.0,833.0,118.0,1648.0,1013.0,23.7,39.4,1.1381,1
23/12/2004,04.00.00,1.3,874.0,,3.1,657.0,129.0,985.0,85.0,867.0,930.0,1.5,61.4,0.4235,0
22/07/2004,23.00.00,2.5,1276.0,,14.6,1135.0,143.0,625.0,105.0,1887.0,1436.0,29.4,38.7,1.5581,1
03/03/2005,18.00.00,3.8,1437.0,,16.7,1202.0,660.0,507.0,197.0,1510.0,1459.0,5.6,80.4,0.7382,1
15/12/2004,06.00.00,1.0,,,,,244.0,,82.0,,,,,,0
01/06/2004,13.00.00,2.5,1263.0,,15.7,1171.0,192.0,759.0,88.0,2029.0,1290.0,24.0,49.3,1.4509,1
02/05/2004,18.00.00,2.3,1269.0,,11.9,1047.0,144.0,809.0,114.0,1721.0,1080.0,22.6,39.3,1.06,1
13/03/2004,06.00.00,1.2,1100.0,27.0,2.9,646.0,53.0,1406.0,60.0,1268.0,835.0,7.2,67.5,0.6887,0
09/01/2005,08.00.00,0.6,944.0,,2.0,586.0,93.0,977.0,61.0,1090.0,586.0,13.1,63.4,0.9535,0
09/02/2005,18.00.00,3.1,,,,,355.0,,209.0,,,,,,1
14/06/2004,23.00.00,1.2,883.0,,5.2,773.0,59.0,1062.0,72.0,1514.0,621.0,21.8,45.6,1.1763,0
16/06/2004,22.00.00,2.5,1067.0,,13.7,1106.0,143.0,745.0,107.0,1840.0,1125.0,23.3,43.4,1.2251,1
30/11/2004,14.00.00,2.2,1085.0,,9.7,967.0,241.0,943.0,108.0,1321.0,976.0,14.9,58.4,0.9839,1
08/02/2005,21.00.00,1.9,,,,,293.0,,187.0,,,,,,0
17/12/2004,02.00.00,4.2,,,,,691.0,,144.0,,,,,,1
02/12/2004,07.00.00,1.4,1073.0,,7.2,867.0,336.0,768.0,89.0,1329.0,981.0,12.5,76.4,1.1021,0
26/03/2004,01.00.00,1.4,1024.0,79.0,4.8,753.0,79.0,1131.0,91.0,1357.0,793.0,9.7,61.6,0.7425,0
01/01/2005,11.00.00,1.7,1011.0,,5.4,782.0,225.0,846.0,113.0,992.0,1019.0,6.8,48.6,0.4822,0
18/12/2004,09.00.00,3.2,1256.0,,16.1,1184.0,613.0,582.0,143.0,1448.0,1276.0,9.3,71.2,0.8325,1
20/05/2004,15.00.00,2.7,1288.0,,16.0,1179.0,167.0,717.0,150.0,1799.0,1074.0,32.4,20.4,0.9732,1
20/06/2004,03.00.00,1.4,,,,,,,,,,,,,0
10/04/2004,18.00.00,2.0,1037.0,165.0,8.7,927.0,122.0,949.0,111.0,1426.0,740.0,18.3,31.6,0.6562,1
11/04/2004,03.00.00,1.0,910.0,66.0,4.0,709.0,,1162.0,,1329.0,712.0,8.8,66.0,0.7501,0
20/09/2004,18.00.00,5.6,1426.0,,31.1,1577.0,566.0,521.0,200.0,2080.0,1648.0,30.5,29.2,1.2585,1
28/11/2004,20.00.00,4.5,1382.0,,16.5,1196.0,605.0,573.0,127.0,1543.0,1468.0,10.4,74.6,0.9394,1
09/03/2005,04.00.00,0.8,930.0,,2.5,616.0,113.0,969.0,90.0,893.0,875.0,3.8,56.8,0.4614,0
28/10/2004,23.00.00,1.2,950.0,,5.4,782.0,127.0,862.0,69.0,1331.0,807.0,20.1,62.6,1.4543,0
29/03/2005,07.00.00,3.0,1371.0,,16.0,1180.0,527.0,472.0,122.0,1632.0,1354.0,13.2,69.9,1.0543,1
30/04/2004,09.00.00,3.3,1381.0,344.0,16.6,1199.0,209.0,685.0,117.0,1970.0,1365.0,17.6,65.0,1.2945,1
05/12/2004,04.00.00,1.0,862.0,,2.8,639.0,148.0,1033.0,81.0,1100.0,727.0,12.3,67.5,0.9624,0
22/09/2004,06.00.00,1.5,1047.0,,9.7,965.0,268.0,737.0,79.0,1606.0,1075.0,18.3,71.0,1.4807,0
11/12/2004,11.00.00,2.9,1135.0,,13.5,1100.0,460.0,679.0,146.0,1161.0,1273.0,17.4,23.3,0.4599,1
07/01/2005,18.00.00,5.0,1493.0,,21.5,1337.0,712.0,466.0,180.0,1638.0,1742.0,8.8,74.6,0.8434,1
17/05/2004,11.00.00,1.5,979.0,,8.3,910.0,123.0,1028.0,92.0,1396.0,788.0,24.2,21.7,0.6451,0
08/08/2004,23.00.00,1.7,1066.0,,9.0,940.0,86.0,683.0,89.0,1744.0,978.0,26.6,56.4,1.9349,0
11/11/2004,07.00.00,1.5,1019.0,,8.1,905.0,388.0,757.0,117.0,1244.0,1062.0,8.9,75.6,0.8667,0
10/05/2004,23.00.00,1.1,953.0,,6.4,830.0,88.0,986.0,86.0,1521.0,860.0,16.0,56.5,1.0166,0
30/10/2004,10.00.00,2.7,1224.0,,14.3,1126.0,482.0,596.0,108.0,1656.0,1231.0,18.0,76.6,1.5706,1
11/11/2004,10.00.00,5.4,1417.0,,24.1,1407.0,1110.0,490.0,190.0,1709.0,1488.0,10.2,82.3,1.0253,1
09/07/2004,03.00.00,0.5,903.0,,2.7,631.0,,1070.0,,1458.0,550.0,27.8,43.7,1.6039,0
04/03/2005,16.00.00,4.8,1337.0,,16.6,1198.0,568.0,521.0,217.0,1401.0,1557.0,11.9,42.3,0.5902,1
20/12/2004,17.00.00,2.9,928.0,,6.8,850.0,254.0,1118.0,129.0,1004.0,794.0,8.9,44.9,0.5125,1
18/05/2004,21.00.00,2.4,1159.0,,12.3,1061.0,138.0,812.0,122.0,1648.0,1174.0,22.2,33.4,0.8806,1
25/01/2005,22.00.00,0.1,853.0,,2.4,616.0,113.0,1071.0,87.0,870.0,491.0,4.1,52.5,0.4351,0
18/07/2004,05.00.00,0.6,900.0,,3.4,674.0,33.0,974.0,50.0,1355.0,679.0,21.1,45.6,1.1246,0
10/06/2004,05.00.00,0.9,872.0,,5.4,782.0,75.0,1001.0,76.0,1607.0,874.0,19.5,59.4,1.3328,0
21/03/2004,21.00.00,2.8,1316.0,,9.9,974.0,188.0,883.0,123.0,1673.0,1272.0,17.4,49.1,0.9688,1
01/07/2004,14.00.00,1.8,1158.0,,10.1,983.0,101.0,751.0,110.0,1803.0,808.0,38.1,26.3,1.7213,0
05/01/2005,23.00.00,1.6,1059.0,,6.0,810.0,227.0,764.0,126.0,1200.0,1002.0,13.2,62.3,0.9392,0
21/03/2005,18.00.00,4.5,1512.0,,23.3,1386.0,505.0,425.0,198.0,1831.0,1602.0,20.9,39.3,0.9615,1
07/09/2004,13.00.00,2.2,986.0,,10.7,1005.0,,752.0,,1439.0,907.0,31.7,20.5,0.9428,1
14/07/2004,10.00.00,2.8,1068.0,,15.7,1171.0,275.0,711.0,148.0,1717.0,1360.0,30.2,22.8,0.9616,1
21/06/2004,14.00.00,1.4,875.0,,8.3,912.0,85.0,978.0,84.0,1504.0,601.0,29.5,19.4,0.7872,0
26/04/2004,15.00.00,1.4,981.0,107.0,6.0,810.0,86.0,1060.0,77.0,1395.0,605.0,20.7,31.6,0.7602,0
19/11/2004,16.00.00,5.6,1375.0,,18.3,1247.0,583.0,531.0,221.0,1650.0,1375.0,18.3,52.8,1.1016,1
18/07/2004,00.00.00,2.2,1136.0,,10.5,995.0,132.0,727.0,114.0,1591.0,1236.0,25.8,33.0,1.0826,1
23/04/2004,18.00.00,4.8,1557.0,872.0,27.1,1483.0,250.0,615.0,164.0,2087.0,1757.0,24.9,30.8,0.954,1
21/03/2004,19.00.00,3.5,1501.0,,12.6,1071.0,185.0,823.0,119.0,1744.0,1130.0,17.8,48.1,0.9689,1
10/10/2004,15.00.00,1.8,1155.0,,5.8,804.0,232.0,815.0,81.0,1510.0,773.0,19.4,80.5,1.7917,0
25/09/2004,11.00.00,1.5,915.0,,6.5,834.0,168.0,1006.0,66.0,1243.0,686.0,19.1,37.0,0.8104,0
25/03/2004,14.00.00,1.9,1038.0,168.0,8.2,907.0,106.0,976.0,81.0,1492.0,723.0,14.2,46.3,0.7438,0
13/05/2004,19.00.00,3.9,1378.0,,21.7,1342.0,204.0,612.0,133.0,2076.0,1489.0,19.8,47.9,1.092,1
25/07/2004,07.00.00,0.4,843.0,,1.5,544.0,20.0,1242.0,29.0,1442.0,447.0,24.4,57.9,1.7476,0
02/11/2004,23.00.00,2.6,1138.0,,13.9,1113.0,337.0,610.0,66.0,1641.0,1203.0,19.2,68.8,1.5097,1
19/11/2004,15.00.00,5.0,1247.0,,14.8,1142.0,469.0,574.0,222.0,1547.0,1199.0,18.3,52.3,1.0922,1
03/05/2004,02.00.00,0.6,888.0,,2.2,598.0,26.0,1228.0,39.0,1397.0,500.0,16.4,62.1,1.1493,0
14/04/2004,03.00.00,0.4,839.0,60.0,1.9,576.0,,1325.0,,1285.0,759.0,10.7,64.4,0.8284,0
09/06/2004,17.00.00,3.5,1287.0,,21.6,1340.0,230.0,699.0,194.0,2008.0,1267.0,39.6,16.7,1.1867,1
17/04/2004,01.00.00,2.2,1134.0,111.0,7.1,863.0,120.0,869.0,88.0,1599.0,1009.0,12.5,81.8,1.1838,1
08/12/2004,03.00.00,1.5,1051.0,,6.1,815.0,,1305.0,,1203.0,951.0,12.3,69.7,0.9954,0
22/09/2004,22.00.00,2.1,1110.0,,11.5,1032.0,183.0,702.0,98.0,1650.0,1002.0,22.5,62.6,1.6883,1
20/03/2004,12.00.00,2.6,1490.0,,11.7,1039.0,182.0,782.0,108.0,1757.0,1422.0,16.3,50.0,0.9158,1
28/10/2004,03.00.00,0.7,881.0,,4.2,724.0,,913.0,,1277.0,776.0,14.8,79.7,1.3286,0
06/06/2004,18.00.00,1.2,880.0,,5.9,807.0,79.0,1123.0,72.0,1510.0,599.0,23.9,36.8,1.0774,0
28/03/2005,14.00.00,1.2,1071.0,,4.8,752.0,132.0,736.0,81.0,1289.0,668.0,23.6,39.4,1.132,0
20/03/2005,08.00.00,0.7,970.0,,2.5,618.0,112.0,888.0,84.0,1095.0,611.0,13.3,62.4,0.946,0
26/09/2004,02.00.00,1.4,915.0,,7.8,893.0,205.0,872.0,90.0,1287.0,953.0,15.6,51.9,0.9135,0
21/06/2004,12.00.00,1.5,846.0,,8.8,930.0,89.0,947.0,104.0,1467.0,598.0,30.2,18.0,0.7613,0
26/04/2004,23.00.00,1.2,924.0,82.0,4.0,709.0,63.0,1158.0,75.0,1318.0,610.0,16.0,41.4,0.7487,0
28/05/2004,17.00.00,2.1,1148.0,,12.5,1067.0,133.0,887.0,105.0,1790.0,956.0,23.6,41.0,1.1786,1
07/09/2004,00.00.00,1.2,966.0,,5.2,774.0,,859.0,,1352.0,644.0,24.6,40.5,1.2362,0
17/03/2004,09.00.00,6.6,1852.0,534.0,36.4,1696.0,377.0,553.0,127.0,2535.0,1931.0,14.1,50.0,0.802,1
17/09/2004,14.00.00,1.1,893.0,,6.3,828.0,169.0,988.0,81.0,1357.0,672.0,23.2,42.8,1.2017,0
07/05/2004,18.00.00,4.3,1205.0,,17.4,1222.0,222.0,684.0,133.0,1911.0,1127.0,12.7,70.4,1.0294,1
20/03/2005,09.00.00,1.0,1041.0,,3.9,706.0,140.0,778.0,97.0,1178.0,756.0,14.0,59.7,0.9491,0
04/02/2005,00.00.00,1.2,1083.0,,6.4,828.0,235.0,734.0,161.0,1067.0,1273.0,6.0,62.7,0.589,0
08/10/2004,08.00.00,4.3,1490.0,,24.8,1424.0,592.0,465.0,75.0,2033.0,1604.0,19.5,66.9,1.4999,1
08/12/2004,14.00.00,2.3,1102.0,,6.9,855.0,258.0,763.0,98.0,1279.0,1039.0,17.3,53.3,1.0407,1
09/02/2005,02.00.00,0.7,,,,,80.0,,73.0,,,,,,0
21/01/2005,21.00.00,6.4,1804.0,,35.7,1679.0,1200.0,370.0,243.0,2005.0,2210.0,9.4,69.1,0.815,1
01/04/2005,07.00.00,1.5,1044.0,,6.7,845.0,280.0,710.0,150.0,1158.0,909.0,13.7,45.9,0.7154,0
09/04/2004,16.00.00,3.6,,357.0,,,214.0,,139.0,,,,,,1
28/01/2005,11.00.00,1.5,990.0,,5.9,808.0,279.0,838.0,176.0,975.0,901.0,4.6,49.7,0.4271,0
04/04/2005,06.00.00,1.1,1031.0,,4.4,730.0,182.0,760.0,93.0,1129.0,905.0,9.5,63.1,0.7531,0
19/03/2004,07.00.00,1.5,1182.0,,6.7,845.0,115.0,1054.0,99.0,1539.0,704.0,12.4,64.9,0.9332,0
27/01/2005,12.00.00,1.0,887.0,,3.0,649.0,166.0,1009.0,104.0,854.0,588.0,6.6,40.2,0.3944,0
06/05/2004,09.00.00,3.4,1176.0,,16.4,1191.0,220.0,705.0,130.0,1836.0,1217.0,17.9,46.1,0.9388,1
24/09/2004,20.00.00,2.0,985.0,,5.8,805.0,240.0,895.0,107.0,1390.0,785.0,15.4,76.6,1.3334,1
26/08/2004,17.00.00,2.2,,,,,129.0,,99.0,,,,,,1
27/11/2004,05.00.00,2.0,1189.0,,7.3,870.0,263.0,821.0,97.0,1272.0,1251.0,13.2,75.8,1.1459,1
14/08/2004,08.00.00,1.2,969.0,,6.8,849.0,84.0,800.0,68.0,1626.0,890.0,25.0,53.2,1.663,0
20/03/2005,10.00.00,1.5,1144.0,,6.2,821.0,214.0,651.0,123.0,1262.0,988.0,15.4,54.0,0.9385,0
27/06/2004,12.00.00,1.1,939.0,,6.3,828.0,59.0,991.0,74.0,1486.0,639.0,37.8,18.5,1.1977,0
28/11/2004,11.00.00,1.4,1028.0,,5.2,773.0,153.0,877.0,76.0,1194.0,871.0,11.1,68.2,0.8979,0
06/11/2004,05.00.00,0.5,852.0,,2.8,641.0,83.0,1012.0,44.0,1172.0,710.0,17.0,64.5,1.2374,0
02/07/2004,20.00.00,2.8,1073.0,,14.2,1124.0,209.0,752.0,154.0,1688.0,1175.0,29.5,23.8,0.9623,1
07/07/2004,09.00.00,4.0,1359.0,,24.5,1415.0,381.0,572.0,189.0,2081.0,1902.0,29.6,28.7,1.1706,1
27/02/2005,17.00.00,1.1,888.0,,2.4,611.0,150.0,1035.0,111.0,791.0,419.0,7.9,38.9,0.4141,0
13/11/2004,20.00.00,2.3,1075.0,,9.1,943.0,296.0,752.0,142.0,1305.0,894.0,17.2,51.5,1.0015,1
26/06/2004,16.00.00,1.2,1019.0,,6.7,842.0,70.0,935.0,73.0,1565.0,729.0,37.2,20.5,1.2813,0
04/12/2004,01.00.00,3.2,1246.0,,12.8,1077.0,568.0,621.0,99.0,1462.0,1235.0,12.8,77.9,1.1438,1
09/01/2005,18.00.00,3.3,1316.0,,14.1,1121.0,396.0,548.0,154.0,1488.0,1282.0,15.4,55.3,0.9616,1
24/12/2004,14.00.00,7.9,1558.0,,22.9,1375.0,792.0,471.0,217.0,1563.0,2112.0,10.5,51.1,0.6503,1
01/05/2004,08.00.00,1.5,1049.0,,6.5,836.0,79.0,926.0,73.0,1615.0,901.0,17.7,62.0,1.2458,0
10/04/2004,04.00.00,0.8,898.0,69.0,3.3,669.0,46.0,1163.0,52.0,1386.0,807.0,10.8,70.3,0.9092,0
29/04/2004,16.00.00,3.9,1495.0,483.0,21.2,1331.0,246.0,615.0,136.0,2069.0,1635.0,21.4,44.4,1.1176,1
02/08/2004,14.00.00,1.2,1002.0,,8.7,928.0,73.0,798.0,95.0,1636.0,629.0,36.1,26.4,1.5505,0
10/07/2004,09.00.00,1.4,997.0,,8.8,933.0,89.0,799.0,93.0,1612.0,763.0,26.7,36.4,1.2596,0
04/04/2005,11.00.00,2.4,1163.0,,11.4,1027.0,353.0,604.0,179.0,1264.0,1269.0,24.3,23.7,0.7119,1
09/07/2004,22.00.00,1.5,1049.0,,9.5,958.0,98.0,794.0,104.0,1648.0,861.0,23.7,43.4,1.2495,0
05/09/2004,23.00.00,1.3,965.0,,5.1,769.0,,878.0,,1315.0,667.0,25.9,32.9,1.0826,0
26/04/2004,21.00.00,1.6,1017.0,99.0,6.7,842.0,89.0,1000.0,101.0,1441.0,846.0,17.3,38.8,0.7596,0
01/12/2004,21.00.00,2.1,1034.0,,7.2,865.0,280.0,1732.0,111.0,1280.0,925.0,11.3,79.9,1.0697,1
10/10/2004,16.00.00,1.7,1131.0,,6.6,841.0,254.0,784.0,82.0,1531.0,811.0,19.6,79.1,1.7877,0
06/09/2004,11.00.00,1.4,977.0,,6.6,840.0,,827.0,,1390.0,736.0,29.2,29.1,1.1586,0
30/03/2005,12.00.00,1.9,1136.0,,9.6,962.0,265.0,594.0,130.0,1350.0,1052.0,23.6,34.8,0.9986,0
13/03/2004,09.00.00,3.7,1408.0,239.0,15.1,1153.0,295.0,830.0,119.0,1777.0,1411.0,9.6,59.7,0.7124,1
13/01/2005,13.00.00,2.2,1189.0,,11.3,1025.0,319.0,626.0,135.0,1316.0,1332.0,14.2,54.1,0.8707,1
31/10/2004,08.00.00,0.9,972.0,,4.6,743.0,139.0,944.0,41.0,1477.0,742.0,20.6,70.7,1.6996,0
31/03/2005,23.00.00,0.8,886.0,,2.1,589.0,83.0,975.0,69.0,1001.0,443.0,15.1,47.6,0.8139,0
11/03/2004,06.00.00,0.7,1052.0,16.0,1.6,553.0,34.0,1738.0,48.0,1221.0,472.0,10.5,58.1,0.7353,0
25/09/2004,00.00.00,1.2,835.0,,3.9,705.0,19.0,1117.0,2.0,1161.0,592.0,15.6,50.0,0.8773,0
06/07/2004,13.00.00,3.4,1201.0,,19.3,1278.0,278.0,657.0,174.0,1892.0,1302.0,39.6,16.9,1.2028,1
25/07/2004,05.00.00,0.3,834.0,,1.3,527.0,10.0,1242.0,17.0,1458.0,427.0,22.5,69.1,1.8578,0
24/08/2004,14.00.00,1.0,934.0,,6.0,811.0,75.0,896.0,86.0,1343.0,553.0,33.8,22.8,1.1781,0
01/06/2004,07.00.00,1.4,1225.0,,12.5,1067.0,190.0,760.0,94.0,1922.0,1102.0,16.9,80.9,1.5472,0
10/09/2004,23.00.00,1.7,1083.0,,9.3,951.0,223.0,880.0,131.0,1393.0,1054.0,25.1,35.7,1.1222,0
24/04/2004,00.00.00,2.8,1402.0,240.0,13.4,1098.0,161.0,736.0,113.0,1729.0,1456.0,18.2,49.7,1.0284,1
