Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution
14/02/2005,20.00.00,3.5,1035.0,,14.7,1141.0,399.0,670.0,200.0,1018.0,1196.0,10.4,18.0,0.2269,1
28/10/2004,10.00.00,3.4,1316.0,,20.6,1314.0,677.0,526.0,116.0,1780.0,1499.0,18.6,66.3,1.4047,1
29/11/2004,16.00.00,2.3,1200.0,,11.4,1027.0,316.0,760.0,121.0,1416.0,1199.0,17.9,51.4,1.0488,1
29/03/2005,13.00.00,2.5,1197.0,,11.7,1040.0,321.0,530.0,136.0,1519.0,1147.0,18.0,57.9,1.1826,1
18/03/2005,03.00.00,0.9,989.0,,3.2,667.0,168.0,824.0,117.0,1048.0,943.0,8.9,63.5,0.7268,0
02/04/2004,21.00.00,3.0,1374.0,415.0,14.1,1121.0,180.0,771.0,146.0,1685.0,1399.0,18.5,43.0,0.9074,1
15/03/2004,22.00.00,3.2,1439.0,224.0,15.3,1159.0,193.0,764.0,125.0,1856.0,1494.0,15.7,60.2,1.0654,1
09/02/2005,13.00.00,2.0,,,,,220.0,,151.0,,,,,,1
01/03/2005,05.00.00,0.2,731.0,,0.3,408.0,32.0,1727.0,30.0,561.0,225.0,-0.3,38.4,0.2347,0
28/03/2004,16.00.00,1.3,987.0,116.0,4.3,727.0,73.0,1213.0,70.0,1244.0,502.0,18.2,28.3,0.5848,0
22/11/2004,23.00.00,1.7,1335.0,,13.9,1112.0,444.0,570.0,130.0,1331.0,1861.0,7.7,71.1,0.7503,0
20/12/2004,05.00.00,0.6,784.0,,0.8,479.0,41.0,1365.0,37.0,905.0,477.0,8.8,62.9,0.7154,0
24/03/2004,18.00.00,2.7,1260.0,263.0,12.0,1050.0,156.0,828.0,111.0,1722.0,979.0,10.7,68.5,0.8794,1
24/03/2005,22.00.00,4.0,1549.0,,17.8,1233.0,590.0,424.0,175.0,1648.0,1804.0,17.4,57.3,1.1288,1
15/03/2005,17.00.00,2.9,1258.0,,14.2,1124.0,408.0,552.0,172.0,1363.0,1194.0,22.8,24.6,0.6736,1
20/01/2005,19.00.00,4.3,1357.0,,21.2,1330.0,605.0,511.0,182.0,1414.0,1798.0,10.4,42.3,0.5337,1
08/07/2004,16.00.00,2.4,1202.0,,16.9,1206.0,213.0,671.0,167.0,1807.0,1301.0,40.9,14.6,1.114,1
16/08/2004,20.00.00,1.6,1005.0,,8.5,919.0,81.0,788.0,87.0,1543.0,871.0,30.4,30.9,1.3219,0
12/07/2004,12.00.00,2.1,1024.0,,12.1,1052.0,183.0,779.0,104.0,1690.0,952.0,28.5,27.3,1.0479,1
30/09/2004,00.00.00,0.9,947.0,,5.7,798.0,108.0,869.0,79.0,1276.0,943.0,19.4,50.3,1.1201,0
06/05/2004,18.00.00,1.8,1008.0,,9.4,954.0,92.0,892.0,92.0,1626.0,834.0,15.6,58.3,1.0266,0
20/01/2005,04.00.00,0.6,810.0,,0.7,470.0,41.0,1315.0,40.0,863.0,412.0,7.8,54.2,0.5755,0
24/08/2004,07.00.00,1.6,965.0,,10.0,977.0,149.0,725.0,94.0,1515.0,1014.0,20.6,45.5,1.0925,0
24/06/2004,08.00.00,1.5,1059.0,,8.6,926.0,111.0,783.0,77.0,1750.0,989.0,24.7,45.9,1.4061,0
14/07/2004,07.00.00,4.7,1310.0,,27.5,1492.0,427.0,527.0,142.0,2194.0,1686.0,19.9,46.5,1.071,1
24/09/2004,02.00.00,0.7,923.0,,4.6,744.0,80.0,908.0,64.0,1394.0,815.0,22.3,55.8,1.4828,0
17/08/2004,00.00.00,0.9,959.0,,5.5,787.0,45.0,830.0,54.0,1460.0,821.0,26.5,40.7,1.3873,0
02/04/2005,22.00.00,0.7,891.0,,1.8,567.0,105.0,1031.0,79.0,881.0,418.0,13.1,41.3,0.6184,0
01/03/2005,12.00.00,0.7,783.0,,1.9,580.0,174.0,1181.0,95.0,647.0,378.0,3.3,29.2,0.2288,0
21/06/2004,08.00.00,3.7,1221.0,,23.3,1386.0,232.0,626.0,109.0,2138.0,1412.0,23.3,38.6,1.0919,1
23/12/2004,10.00.00,3.4,1135.0,,12.8,1076.0,491.0,685.0,171.0,1120.0,1396.0,4.3,49.4,0.4138,1
13/03/2005,19.00.00,3.2,1542.0,,16.7,1200.0,583.0,469.0,215.0,1520.0,1577.0,15.1,49.8,0.8458,1
09/03/2005,06.00.00,0.9,979.0,,3.9,707.0,235.0,851.0,120.0,959.0,1048.0,2.0,64.9,0.4657,0
06/11/2004,15.00.00,3.4,1412.0,,17.7,1230.0,454.0,516.0,141.0,1672.0,1534.0,22.0,54.2,1.4096,1
20/06/2004,05.00.00,1.0,,,,,40.0,,60.0,,,,,,0
18/01/2005,02.00.00,1.0,925.0,,3.4,677.0,151.0,958.0,105.0,901.0,1024.0,3.2,58.8,0.4578,0
18/03/2004,08.00.00,4.7,1643.0,319.0,23.3,1384.0,339.0,667.0,124.0,2094.0,1610.0,11.5,60.0,0.8117,1
04/01/2005,15.00.00,3.0,,,,,473.0,,172.0,,,,,,1
11/07/2004,21.00.00,1.8,1035.0,,11.0,1015.0,143.0,757.0,124.0,1651.0,940.0,24.2,35.9,1.0684,0
20/10/2004,17.00.00,8.0,1884.0,,43.7,1846.0,895.0,348.0,194.0,2595.0,2203.0,24.6,58.9,1.8005,1
05/02/2005,19.00.00,1.6,999.0,,6.2,821.0,263.0,846.0,174.0,915.0,926.0,6.4,36.8,0.3566,0
24/04/2004,02.00.00,1.8,1161.0,173.0,9.0,938.0,109.0,827.0,87.0,1597.0,1243.0,16.3,55.3,1.0178,0
13/08/2004,23.00.00,1.4,994.0,,5.9,806.0,72.0,830.0,90.0,1580.0,674.0,25.9,52.9,1.7478,0
18/12/2004,15.00.00,0.6,699.0,,2.4,613.0,115.0,1731.0,64.0,682.0,387.0,15.0,16.3,0.2749,0
25/12/2004,08.00.00,2.0,1268.0,,8.6,926.0,281.0,645.0,122.0,1247.0,1628.0,9.1,69.6,0.8045,1
03/07/2004,18.00.00,1.2,929.0,,7.3,869.0,80.0,942.0,89.0,1454.0,624.0,35.3,17.0,0.9561,0
24/01/2005,12.00.00,0.5,959.0,,5.1,771.0,217.0,852.0,138.0,975.0,808.0,11.8,35.4,0.4877,0
04/04/2005,13.00.00,2.1,1003.0,,9.5,961.0,235.0,702.0,156.0,1041.0,770.0,28.3,13.5,0.5139,1
01/04/2005,05.00.00,0.5,868.0,,1.4,535.0,88.0,1136.0,66.0,944.0,395.0,13.5,50.6,0.7783,0
04/09/2004,19.00.00,1.8,1100.0,,9.1,944.0,,730.0,,1524.0,882.0,32.8,28.2,1.3842,0
01/12/2004,18.00.00,7.5,1547.0,,29.2,1532.0,1040.0,1009.0,185.0,1972.0,1718.0,12.3,78.8,1.1279,1
29/04/2004,01.00.00,1.0,1042.0,84.0,5.2,772.0,51.0,923.0,61.0,1495.0,968.0,16.8,59.5,1.1269,0
23/07/2004,09.00.00,3.5,1335.0,,21.6,1340.0,236.0,519.0,133.0,2141.0,1651.0,29.0,37.6,1.4866,1
23/07/2004,01.00.00,1.3,1053.0,,8.8,933.0,72.0,743.0,72.0,1658.0,1257.0,27.7,40.5,1.4835,0
07/10/2004,17.00.00,5.4,1623.0,,28.8,1522.0,398.0,447.0,111.0,2110.0,1618.0,28.0,38.5,1.437,1
16/02/2005,08.00.00,3.6,1363.0,,16.1,1183.0,854.0,520.0,288.0,1273.0,1643.0,5.2,48.3,0.4304,1
14/01/2005,20.00.00,5.8,1496.0,,25.7,1447.0,715.0,435.0,188.0,1710.0,1796.0,8.3,75.0,0.8253,1
09/06/2004,07.00.00,3.5,1297.0,,22.3,1359.0,261.0,630.0,107.0,2214.0,1425.0,21.7,50.6,1.2981,1
06/11/2004,11.00.00,2.3,1260.0,,14.1,1121.0,313.0,568.0,82.0,1569.0,1252.0,20.0,56.7,1.3078,1
25/12/2004,23.00.00,4.2,1469.0,,13.1,1086.0,514.0,564.0,125.0,1485.0,1394.0,11.0,81.7,1.0727,1
23/05/2004,19.00.00,1.1,1085.0,,5.8,805.0,69.0,972.0,65.0,1528.0,718.0,25.3,36.3,1.1513,0
25/04/2004,16.00.00,1.3,931.0,64.0,4.5,739.0,83.0,1274.0,74.0,1219.0,474.0,20.2,24.1,0.563,0
20/01/2005,01.00.00,1.1,876.0,,2.5,618.0,102.0,1032.0,74.0,948.0,555.0,8.6,51.5,0.5772,0
12/01/2005,10.00.00,4.4,1488.0,,19.6,1286.0,910.0,452.0,170.0,1648.0,1766.0,9.9,73.3,0.8936,1
23/11/2004,16.00.00,5.3,1658.0,,27.1,1482.0,898.0,419.0,186.0,1893.0,2030.0,14.2,67.8,1.0879,1
19/11/2004,08.00.00,4.8,1478.0,,20.5,1310.0,633.0,492.0,194.0,1775.0,1542.0,14.7,63.1,1.0513,1
24/04/2004,13.00.00,1.9,1200.0,238.0,8.7,929.0,84.0,879.0,74.0,1623.0,972.0,26.9,32.1,1.1217,0
10/12/2004,12.00.00,1.5,884.0,,6.2,822.0,300.0,909.0,110.0,968.0,807.0,17.1,23.5,0.453,0
30/03/2005,20.00.00,3.5,1278.0,,14.9,1147.0,438.0,505.0,185.0,1536.0,1890.0,18.2,52.6,1.0911,1
31/10/2004,11.00.00,2.4,1240.0,,11.0,1014.0,303.0,628.0,77.0,1643.0,1144.0,23.0,64.6,1.7851,1
25/02/2005,02.00.00,1.5,1059.0,,5.2,773.0,233.0,767.0,157.0,1127.0,984.0,5.1,83.5,0.7416,0
07/05/2004,01.00.00,2.0,1023.0,,7.5,878.0,106.0,896.0,91.0,1568.0,969.0,13.5,67.8,1.042,1
10/05/2004,09.00.00,4.4,1378.0,,20.2,1303.0,257.0,633.0,117.0,2051.0,1494.0,17.8,51.1,1.0362,1
02/08/2004,11.00.00,1.9,1113.0,,11.0,1013.0,125.0,702.0,119.0,1781.0,903.0,34.0,32.7,1.7146,0
07/12/2004,08.00.00,2.8,1230.0,,12.6,1070.0,450.0,761.0,98.0,1431.0,1197.0,11.7,68.9,0.9439,1
24/03/2004,06.00.00,0.8,954.0,32.0,1.7,561.0,43.0,1496.0,57.0,1255.0,612.0,10.8,57.2,0.7382,0
17/09/2004,06.00.00,0.5,800.0,,2.2,598.0,84.0,1336.0,41.0,1278.0,529.0,19.8,56.7,1.2941,0
20/03/2004,19.00.00,3.5,1633.0,,16.6,1199.0,215.0,734.0,136.0,1919.0,1417.0,17.4,51.6,1.0159,1
24/02/2005,08.00.00,3.1,1310.0,,12.9,1082.0,621.0,555.0,267.0,1400.0,1254.0,4.1,82.5,0.6819,1
07/01/2005,15.00.00,3.3,1341.0,,14.8,1142.0,564.0,536.0,168.0,1454.0,1537.0,12.6,57.7,0.8387,1
30/05/2004,21.00.00,1.5,997.0,,9.8,971.0,127.0,993.0,128.0,1573.0,930.0,23.6,30.1,0.8663,0
17/01/2005,00.00.00,1.4,916.0,,3.8,701.0,197.0,954.0,133.0,899.0,791.0,6.4,44.2,0.428,0
10/09/2004,02.00.00,0.5,881.0,,3.5,680.0,69.0,1175.0,58.0,1251.0,630.0,23.7,39.1,1.1289,0
12/12/2004,10.00.00,2.7,1100.0,,9.9,974.0,420.0,728.0,130.0,1131.0,1208.0,9.4,48.7,0.5748,1
15/03/2004,15.00.00,2.5,1317.0,185.0,12.1,1053.0,153.0,926.0,104.0,1707.0,1137.0,24.4,28.9,0.8736,1
26/12/2004,00.00.00,2.6,1271.0,,7.7,886.0,345.0,688.0,121.0,1321.0,1113.0,11.7,79.8,1.0964,1
16/02/2005,11.00.00,1.3,956.0,,5.0,761.0,205.0,849.0,98.0,887.0,885.0,9.1,33.0,0.3827,0
25/11/2004,00.00.00,4.0,1311.0,,17.5,1225.0,781.0,538.0,121.0,1464.0,1434.0,7.1,84.1,0.8557,1
27/03/2004,11.00.00,2.1,1121.0,156.0,9.4,955.0,130.0,992.0,99.0,1451.0,834.0,17.8,29.2,0.592,1
18/08/2004,20.00.00,1.6,1050.0,,8.5,921.0,91.0,743.0,70.0,1683.0,851.0,31.3,39.5,1.7798,0
13/08/2004,06.00.00,0.8,940.0,,4.0,709.0,47.0,956.0,52.0,1641.0,588.0,25.2,67.1,2.1164,0
27/08/2004,04.00.00,0.6,,,,,46.0,,58.0,,,,,,0
19/11/2004,09.00.00,5.9,1436.0,,22.7,1371.0,548.0,458.0,191.0,1808.0,1626.0,15.2,62.2,1.0641,1
04/12/2004,21.00.00,3.1,1181.0,,9.4,956.0,506.0,689.0,124.0,1400.0,1058.0,13.8,76.8,1.206,1
17/06/2004,22.00.00,1.7,1016.0,,8.7,929.0,87.0,868.0,94.0,1724.0,853.0,25.2,43.0,1.358,0
04/01/2005,16.00.00,2.9,,,,,369.0,,165.0,,,,,,1
16/02/2005,05.00.00,0.8,1033.0,,3.8,701.0,224.0,782.0,137.0,883.0,1206.0,3.2,52.4,0.4071,0
03/04/2005,15.00.00,1.1,956.0,,5.4,783.0,142.0,857.0,100.0,896.0,516.0,30.0,11.1,0.4624,0
17/12/2004,10.00.00,5.0,,,,,937.0,,164.0,,,,,,1
20/12/2004,09.00.00,3.6,1012.0,,7.1,861.0,311.0,785.0,119.0,1133.0,951.0,8.5,60.4,0.6713,1
09/03/2005,09.00.00,6.0,1508.0,,27.0,1479.0,900.0,419.0,215.0,1685.0,2014.0,5.7,52.5,0.4851,1
24/09/2004,11.00.00,3.2,1285.0,,18.4,1252.0,364.0,581.0,134.0,1866.0,1293.0,26.6,44.3,1.5229,1
06/01/2005,09.00.00,1.5,1108.0,,6.2,823.0,237.0,720.0,117.0,1247.0,961.0,11.1,70.2,0.9276,0
05/01/2005,10.00.00,4.8,1585.0,,19.3,1277.0,845.0,456.0,173.0,1567.0,1944.0,9.8,65.8,0.7967,1
18/02/2005,10.00.00,2.0,1072.0,,7.4,874.0,342.0,715.0,153.0,1033.0,1000.0,10.8,37.1,0.4794,1
31/10/2004,16.00.00,2.2,1169.0,,10.1,983.0,289.0,672.0,79.0,1633.0,1033.0,23.0,62.3,1.7248,1
12/02/2005,15.00.00,3.3,1507.0,,15.7,1170.0,574.0,488.0,224.0,1392.0,1999.0,11.0,51.4,0.6725,1
12/08/2004,12.00.00,1.3,975.0,,5.5,788.0,70.0,851.0,54.0,1629.0,701.0,34.5,35.1,1.8856,0
07/03/2005,16.00.00,1.4,907.0,,4.8,753.0,313.0,886.0,167.0,819.0,682.0,9.7,26.8,0.3226,0
10/12/2004,18.00.00,4.0,1073.0,,16.5,1195.0,575.0,675.0,177.0,1249.0,1244.0,14.6,23.7,0.3903,1
02/04/2004,07.00.00,2.6,1386.0,284.0,13.0,1083.0,159.0,798.0,109.0,1833.0,1159.0,11.9,73.7,1.0254,1
21/02/2005,08.00.00,2.2,1214.0,,10.9,1010.0,256.0,609.0,164.0,1282.0,1006.0,5.1,75.0,0.6646,1
08/12/2004,08.00.00,1.0,947.0,,3.2,666.0,159.0,985.0,68.0,1115.0,795.0,12.8,66.3,0.9804,0
10/08/2004,14.00.00,1.0,950.0,,5.4,783.0,52.0,914.0,62.0,1443.0,525.0,38.0,24.0,1.5686,0
11/06/2004,15.00.00,1.9,1026.0,,13.0,1085.0,124.0,848.0,116.0,1654.0,1341.0,37.4,14.9,0.9413,0
20/06/2004,15.00.00,0.8,,,,,37.0,,54.0,,,,,,0
20/05/2004,13.00.00,2.0,1235.0,,13.3,1094.0,111.0,756.0,107.0,1729.0,907.0,31.3,22.3,1.0043,1
17/11/2004,17.00.00,7.8,1659.0,,35.9,1685.0,1290.0,423.0,272.0,1946.0,2155.0,16.0,41.5,0.7483,1
28/06/2004,09.00.00,4.6,1363.0,,24.2,1410.0,337.0,565.0,182.0,2199.0,1791.0,28.5,36.8,1.4128,1
04/04/2005,01.00.00,0.6,944.0,,1.9,579.0,70.0,925.0,58.0,1002.0,598.0,13.8,51.2,0.8058,0
01/07/2004,23.00.00,2.5,1239.0,,14.3,1127.0,134.0,648.0,120.0,1930.0,1201.0,26.8,45.1,1.5645,1
24/09/2004,15.00.00,3.3,1358.0,,19.3,1277.0,403.0,563.0,123.0,1892.0,1429.0,25.7,47.8,1.5548,1
30/03/2004,14.00.00,2.2,1185.0,245.0,10.4,992.0,138.0,942.0,97.0,1448.0,1014.0,20.9,21.7,0.5295,1
11/12/2004,01.00.00,1.6,856.0,,4.4,734.0,263.0,1041.0,121.0,853.0,781.0,12.5,24.0,0.3462,0
02/05/2004,00.00.00,2.3,1167.0,,8.4,914.0,105.0,876.0,99.0,1599.0,1126.0,17.2,59.3,1.1551,1
18/09/2004,14.00.00,1.1,885.0,,5.0,765.0,162.0,1017.0,78.0,1268.0,619.0,27.6,29.2,1.0594,0
13/05/2004,18.00.00,4.5,1374.0,,20.2,1303.0,232.0,636.0,148.0,2036.0,1457.0,20.3,44.4,1.0457,1
10/10/2004,20.00.00,1.6,1105.0,,8.1,905.0,239.0,734.0,72.0,1576.0,950.0,21.2,67.7,1.6848,0
05/04/2004,11.00.00,3.0,1430.0,339.0,13.7,1107.0,228.0,713.0,121.0,1853.0,1409.0,16.6,55.2,1.0382,1
14/11/2004,15.00.00,0.5,703.0,,1.1,512.0,81.0,2121.0,48.0,837.0,356.0,10.5,37.9,0.4821,0
27/01/2005,02.00.00,0.2,863.0,,2.5,622.0,97.0,1025.0,74.0,826.0,574.0,4.1,42.1,0.3487,0
29/04/2004,19.00.00,6.5,1761.0,830.0,32.6,1610.0,332.0,502.0,146.0,2488.0,2006.0,20.2,50.8,1.1924,1
29/03/2004,01.00.00,0.6,818.0,27.0,1.3,524.0,21.0,1588.0,31.0,1071.0,341.0,10.7,45.8,0.5895,0
17/07/2004,11.00.00,1.9,1040.0,,11.0,1015.0,120.0,775.0,117.0,1543.0,1025.0,35.1,19.2,1.0664,0
25/03/2004,16.00.00,2.2,1105.0,267.0,10.1,982.0,138.0,939.0,105.0,1545.0,850.0,17.7,35.4,0.7094,1
05/02/2005,21.00.00,1.4,1010.0,,5.8,801.0,267.0,826.0,180.0,944.0,986.0,5.5,42.6,0.3874,0
01/04/2005,09.00.00,1.3,965.0,,4.3,730.0,205.0,799.0,127.0,1038.0,652.0,16.1,41.5,0.7559,0
30/04/2004,11.00.00,2.6,1332.0,166.0,12.9,1082.0,215.0,707.0,109.0,1889.0,1242.0,16.0,78.5,1.4209,1
15/07/2004,07.00.00,2.3,1132.0,,15.6,1166.0,168.0,652.0,108.0,1827.0,1229.0,21.3,48.4,1.2119,1
15/11/2004,03.00.00,0.2,676.0,,0.4,429.0,,1750.0,,803.0,296.0,11.0,37.3,0.488,0
25/08/2004,08.00.00,3.5,1314.0,,21.0,1325.0,204.0,499.0,106.0,2143.0,1390.0,26.4,50.8,1.7166,1
23/07/2004,07.00.00,2.9,1306.0,,20.1,1299.0,199.0,519.0,95.0,2116.0,1602.0,24.5,48.3,1.4593,1
16/06/2004,07.00.00,2.7,1244.0,,18.9,1265.0,176.0,640.0,95.0,2084.0,1257.0,21.3,56.9,1.4226,1
09/04/2004,05.00.00,0.9,,79.0,,,145.0,,84.0,,,,,,0
17/01/2005,20.00.00,3.6,1256.0,,16.7,1201.0,582.0,563.0,181.0,1251.0,1699.0,7.2,50.6,0.517,1
17/08/2004,02.00.00,0.5,867.0,,2.9,645.0,23.0,1001.0,36.0,1385.0,656.0,25.7,43.8,1.4233,0
20/12/2004,11.00.00,2.4,888.0,,3.8,700.0,225.0,956.0,106.0,999.0,721.0,9.2,55.8,0.6479,1
21/03/2004,14.00.00,1.3,1128.0,,4.6,742.0,48.0,1144.0,48.0,1507.0,610.0,21.4,40.3,1.0126,0
17/12/2004,17.00.00,3.8,,,,,499.0,,152.0,,,,,,1
11/05/2004,06.00.00,1.4,1035.0,,8.4,917.0,135.0,882.0,64.0,1606.0,968.0,11.3,70.4,0.9443,0
10/07/2004,14.00.00,0.6,821.0,,5.0,766.0,48.0,1071.0,62.0,1323.0,457.0,33.1,16.8,0.8391,0
12/03/2005,18.00.00,0.9,1153.0,,8.3,910.0,285.0,622.0,156.0,1208.0,827.0,15.6,40.0,0.7018,0
07/02/2005,22.00.00,1.0,932.0,,2.7,630.0,147.0,980.0,117.0,842.0,681.0,7.1,39.6,0.4001,0
26/08/2004,21.00.00,1.0,,,,,60.0,,68.0,,,,,,0
15/02/2005,22.00.00,2.0,1065.0,,8.2,908.0,314.0,741.0,174.0,953.0,1284.0,7.4,31.8,0.3287,1
26/02/2005,14.00.00,2.9,954.0,,4.5,735.0,175.0,863.0,118.0,953.0,630.0,9.8,44.1,0.5332,1
05/11/2004,18.00.00,8.0,1774.0,,42.8,1829.0,852.0,359.0,154.0,2457.0,2152.0,21.4,60.9,1.5322,1
30/03/2004,11.00.00,3.9,1429.0,649.0,18.4,1251.0,249.0,734.0,146.0,1754.0,1548.0,18.3,26.6,0.5529,1
07/02/2005,07.00.00,0.8,963.0,,2.4,615.0,177.0,980.0,133.0,837.0,916.0,3.4,47.0,0.3713,0
23/12/2004,15.00.00,3.3,1205.0,,12.8,1079.0,512.0,652.0,175.0,1168.0,1476.0,11.0,33.0,0.4331,1
09/01/2005,23.00.00,1.9,1180.0,,7.5,877.0,242.0,680.0,128.0,1297.0,1131.0,14.0,60.4,0.9622,0
29/11/2004,03.00.00,1.7,1032.0,,4.9,757.0,,837.0,,1182.0,1001.0,9.5,81.7,0.9693,0
01/08/2004,14.00.00,0.6,824.0,,3.5,683.0,34.0,1119.0,42.0,1270.0,393.0,38.1,18.5,1.2141,0
04/07/2004,05.00.00,0.6,886.0,,3.8,702.0,31.0,971.0,43.0,1528.0,767.0,20.3,59.6,1.3994,0
06/06/2004,21.00.00,1.4,877.0,,7.0,858.0,118.0,1080.0,89.0,1535.0,724.0,21.8,39.2,1.0115,0
10/01/2005,12.00.00,1.7,1335.0,,14.8,1141.0,482.0,512.0,133.0,1536.0,1501.0,13.7,67.0,1.0446,0
31/05/2004,15.00.00,1.2,1006.0,,12.1,1054.0,115.0,921.0,111.0,1636.0,769.0,30.7,23.4,1.015,0
28/03/2004,06.00.00,1.1,983.0,63.0,3.6,688.0,77.0,1251.0,62.0,1342.0,806.0,7.7,66.4,0.699,0
19/02/2005,16.00.00,1.1,988.0,,3.4,679.0,144.0,905.0,117.0,911.0,595.0,12.8,31.9,0.4684,0
19/03/2005,15.00.00,1.4,1136.0,,5.4,781.0,174.0,712.0,119.0,1169.0,691.0,21.2,35.9,0.8943,0
11/04/2004,20.00.00,1.1,922.0,65.0,3.4,674.0,63.0,1220.0,78.0,1205.0,498.0,15.6,37.5,0.6575,0
31/07/2004,05.00.00,0.8,916.0,,4.7,748.0,40.0,878.0,49.0,1559.0,742.0,23.7,54.6,1.5823,0
31/03/2005,12.00.00,1.2,980.0,,4.3,728.0,164.0,808.0,108.0,1098.0,565.0,22.8,33.0,0.904,0
17/02/2005,22.00.00,2.1,1078.0,,6.3,824.0,265.0,759.0,169.0,1016.0,982.0,6.9,48.2,0.4832,1
15/04/2004,16.00.00,3.1,1292.0,383.0,14.0,1116.0,192.0,746.0,129.0,1676.0,1293.0,19.6,34.6,0.7807,1
09/09/2004,10.00.00,3.1,1277.0,,19.9,1292.0,590.0,800.0,171.0,1626.0,1481.0,31.0,21.9,0.9708,1
23/03/2005,09.00.00,4.9,1592.0,,27.0,1478.0,593.0,360.0,158.0,1975.0,1874.0,17.8,53.3,1.0736,1
16/02/2005,04.00.00,1.1,1052.0,,4.5,740.0,237.0,768.0,142.0,913.0,1202.0,3.3,52.2,0.4074,0
04/07/2004,18.00.00,0.9,854.0,,5.5,788.0,60.0,1064.0,71.0,1310.0,562.0,35.8,13.4,0.7749,0
25/09/2004,22.00.00,2.2,1002.0,,10.3,989.0,279.0,840.0,99.0,1358.0,1011.0,17.8,36.5,0.7366,1
26/08/2004,07.00.00,1.9,,,,,121.0,,83.0,,,,,,0
30/04/2004,06.00.00,1.7,1206.0,111.0,9.3,949.0,162.0,818.0,90.0,1771.0,1116.0,15.9,73.1,1.3136,0
27/01/2005,05.00.00,0.4,778.0,,0.3,417.0,27.0,1531.0,26.0,745.0,312.0,4.1,45.9,0.3804,0
07/04/2004,16.00.00,1.2,1045.0,120.0,5.9,808.0,65.0,1038.0,69.0,1421.0,589.0,16.4,47.7,0.8819,0
14/03/2005,10.00.00,3.5,1243.0,,10.8,1006.0,497.0,572.0,170.0,1349.0,1395.0,13.7,51.9,0.8106,1
23/11/2004,05.00.00,1.3,1091.0,,6.4,829.0,238.0,755.0,92.0,1177.0,1126.0,8.2,81.4,0.888,0
08/03/2005,00.00.00,1.5,988.0,,4.4,734.0,205.0,860.0,157.0,868.0,1081.0,3.0,47.7,0.3658,0
16/09/2004,18.00.00,3.5,1167.0,,18.8,1263.0,338.0,640.0,113.0,1790.0,1212.0,23.0,49.3,1.3689,1
18/05/2004,01.00.00,0.4,839.0,,2.4,609.0,36.0,1276.0,59.0,1286.0,643.0,20.8,32.3,0.7813,0
29/06/2004,14.00.00,2.1,1166.0,,12.3,1062.0,124.0,726.0,130.0,1825.0,924.0,37.2,25.5,1.5914,1
05/12/2004,20.00.00,1.5,971.0,,4.4,734.0,237.0,905.0,90.0,1187.0,808.0,12.5,71.9,1.0351,0
04/12/2004,06.00.00,1.7,1034.0,,7.4,876.0,291.0,740.0,66.0,1305.0,968.0,11.5,81.7,1.1033,0
15/08/2004,19.00.00,1.0,885.0,,4.6,743.0,53.0,1016.0,81.0,1379.0,647.0,32.6,24.6,1.1885,0
04/03/2005,08.00.00,3.7,1393.0,,16.8,1204.0,719.0,506.0,167.0,1497.0,1568.0,3.7,74.4,0.5992,1
25/02/2005,14.00.00,2.2,1021.0,,7.6,882.0,305.0,727.0,137.0,1097.0,847.0,11.5,42.1,0.5706,1
27/12/2004,16.00.00,2.5,1256.0,,10.5,996.0,386.0,625.0,132.0,1417.0,1104.0,12.8,73.6,1.0851,1
13/11/2004,00.00.00,1.6,961.0,,5.0,765.0,217.0,865.0,108.0,1212.0,811.0,15.6,60.0,1.0594,0
06/07/2004,18.00.00,4.4,1298.0,,25.0,1430.0,317.0,632.0,194.0,1946.0,2475.0,37.9,13.9,0.9015,1
04/03/2005,00.00.00,2.3,1213.0,,7.5,877.0,336.0,654.0,158.0,1206.0,1282.0,4.3,80.9,0.6791,1
06/03/2005,21.00.00,1.5,982.0,,4.1,714.0,203.0,879.0,158.0,905.0,747.0,7.5,43.8,0.4551,0
23/02/2005,00.00.00,1.5,1011.0,,4.3,725.0,189.0,852.0,142.0,1050.0,773.0,4.2,78.2,0.6506,0
26/05/2004,12.00.00,1.6,1099.0,,12.3,1059.0,146.0,1156.0,115.0,1416.0,1114.0,29.6,19.4,0.7897,0
30/04/2004,02.00.00,1.2,1097.0,91.0,5.9,809.0,80.0,897.0,74.0,1628.0,1050.0,15.7,78.4,1.3917,0
26/06/2004,22.00.00,1.7,1085.0,,9.5,959.0,75.0,827.0,88.0,1747.0,963.0,27.7,40.6,1.4828,0
03/04/2005,23.00.00,1.2,1100.0,,5.1,769.0,170.0,722.0,128.0,1147.0,1049.0,14.3,52.5,0.8497,0
14/01/2005,08.00.00,5.0,1472.0,,24.5,1418.0,756.0,459.0,159.0,1681.0,1554.0,6.8,74.8,0.7423,1
11/05/2004,02.00.00,0.2,787.0,,1.6,549.0,28.0,1366.0,43.0,1317.0,596.0,14.3,61.9,1.0031,0
07/12/2004,05.00.00,0.6,857.0,,2.3,604.0,126.0,1126.0,63.0,1091.0,740.0,12.4,68.3,0.9801,0
11/01/2005,02.00.00,1.1,1047.0,,3.9,708.0,146.0,816.0,91.0,1167.0,949.0,12.4,69.5,0.9986,0
