Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
17/03/2004,14.00.00,2.6,0.5326633165829145,0.12193056731583404,0.2125984251968504,0.39364035087719296,0.11207519884309472,0.23930537907666244,0.36363636363636365,0.5220323741007195,0.48370273794002605,0.5978494623655913,0.210062893081761,0.33348364146500326,1,0.6086956521739131,0.3333333333333333,0.18181818181818182,0.0,0.0
06/01/2005,15.00.00,1.5,0.33955491744436467,0.11346316680779,0.09763779527559055,0.24067982456140352,0.1373825018076645,0.17069038542990259,0.32727272727272727,0.3183453237410072,0.2994350282485876,0.39139784946236555,0.5371069182389937,0.3851896387594569,0,0.6521739130434783,0.5,0.0,0.0,0.0
11/12/2004,06.00.00,1.0,0.18808327351040918,0.11346316680779,0.06456692913385827,0.18530701754385964,0.1554591467823572,0.25878864887759423,0.3151515151515151,0.17850719424460432,0.29726205997392435,0.2086021505376344,0.4805031446540881,0.16027857107069496,0,0.2608695652173913,0.8333333333333334,1.0,1.0,0.0
11/01/2005,21.00.00,4.1,0.5678391959798995,0.11346316680779,0.2866141732283464,0.4720394736842105,0.42588575560375996,0.06268530283778061,0.4636363636363636,0.4685251798561151,0.6088657105606258,0.3118279569892473,0.6880503144654089,0.37376622075254273,1,0.9130434782608695,0.16666666666666666,0.0,0.0,0.0
18/03/2005,22.00.00,2.0,0.39842067480258436,0.11346316680779,0.11023622047244094,0.2598684210526316,0.19956616052060738,0.12621770436255825,0.4727272727272727,0.31654676258992803,0.38852672750977835,0.32688172043010755,0.6452830188679245,0.3668019439851696,1,0.9565217391304348,0.6666666666666666,0.18181818181818182,0.0,0.0
26/02/2005,09.00.00,1.5,0.20531227566403445,0.11346316680779,0.06141732283464566,0.17763157894736842,0.15979754157628345,0.24438797119864464,0.3939393939393939,0.16906474820143885,0.21077792264232942,0.18494623655913978,0.5069182389937107,0.15256275364497218,0,0.391304347826087,0.8333333333333334,0.09090909090909091,1.0,1.0
17/07/2004,05.00.00,0.6,0.1342426417803302,0.11346316680779,0.05354330708661417,0.16392543859649122,0.028922631959508314,0.2820838627700127,0.16666666666666666,0.3669064748201439,0.24989135158626685,0.5053763440860215,0.450314465408805,0.4841424921088231,0,0.21739130434782608,0.8333333333333334,0.5454545454545454,1.0,0.0
31/03/2005,19.00.00,2.1,0.32663316582914576,0.11346316680779,0.12755905511811025,0.28618421052631576,0.15112075198843095,0.1376535366370182,0.403030303030303,0.33093525179856115,0.28292046936114734,0.4236559139784946,0.4528301886792453,0.36454732201012074,1,0.8260869565217391,0.5,0.18181818181818182,0.0,1.0
11/07/2004,01.00.00,1.0,0.19956927494615936,0.11346316680779,0.09763779527559055,0.24177631578947367,0.046999276934201015,0.2363405336721728,0.21515151515151515,0.43255395683453235,0.24684919600173838,0.5053763440860215,0.4817610062893081,0.5146049401272609,0,0.043478260869565216,1.0,0.5454545454545454,1.0,0.0
02/04/2005,08.00.00,0.9,0.18377602297200288,0.11346316680779,0.03622047244094488,0.125,0.1279826464208243,0.25878864887759423,0.3575757575757576,0.1564748201438849,0.15384615384615385,0.3462365591397849,0.3484276729559748,0.20502029159777543,0,0.34782608695652173,0.8333333333333334,0.2727272727272727,1.0,1.0
12/07/2004,09.00.00,1.7,0.24335965541995694,0.11346316680779,0.13070866141732285,0.2916666666666667,0.12436731742588576,0.21092757306226176,0.30606060606060603,0.4653776978417266,0.3259452411994785,0.50752688172043,0.4666666666666666,0.5020291597775439,0,0.391304347826087,0.0,0.5454545454545454,0.0,1.0
13/02/2005,11.00.00,3.3,0.6037329504666188,0.11346316680779,0.1732283464566929,0.3470394736842105,0.351409978308026,0.08936891147818721,0.5606060606060606,0.4069244604316547,0.5949587136027814,0.34408602150537637,0.7383647798742139,0.45152562753644976,1,0.4782608695652174,1.0,0.09090909090909091,1.0,0.0
15/08/2004,10.00.00,1.0,0.2089016511127064,0.11346316680779,0.08031496062992126,0.21271929824561403,0.028922631959508314,0.2431173231681491,0.1606060606060606,0.4357014388489209,0.2081703607127336,0.7311827956989247,0.3119496855345912,0.7110576682198507,0,0.43478260869565216,1.0,0.6363636363636364,1.0,0.0
13/07/2004,20.00.00,4.3,0.3539124192390524,0.11346316680779,0.30708661417322836,0.4928728070175439,0.20824295010845986,0.13214739517153748,0.4818181818181818,0.5993705035971223,0.5080399826162538,0.6279569892473118,0.22515723270440255,0.39195350468460344,1,0.8695652173913043,0.16666666666666666,0.5454545454545454,0.0,0.0
16/02/2005,23.00.00,2.4,0.3173007896625987,0.11346316680779,0.12755905511811025,0.28673245614035087,0.25379609544468545,0.16518424396442186,0.5969696969696969,0.20908273381294964,0.42894393741851367,0.16559139784946236,0.3911949685534591,0.09484443108372163,1,1.0,0.3333333333333333,0.09090909090909091,0.0,0.0
25/02/2005,04.00.00,1.0,0.25843503230437903,0.11346316680779,0.05039370078740157,0.15734649122807018,0.07953723788864786,0.229140194832698,0.28484848484848485,0.22571942446043167,0.27249022164276404,0.14838709677419357,0.9220125786163522,0.2714564857958816,0,0.17391304347826086,0.6666666666666666,0.09090909090909091,0.0,0.0
22/03/2005,20.00.00,5.8,0.5951184493898062,0.11346316680779,0.3181102362204724,0.5032894736842105,0.3781634128705712,0.04489623041084286,0.5212121212121212,0.5049460431654677,0.6227727075184702,0.44086021505376344,0.4704402515723271,0.401372814269252,1,0.8695652173913043,0.16666666666666666,0.18181818181818182,0.0,0.0
31/05/2004,21.00.00,0.8,0.2785355348169419,0.11346316680779,0.11496062992125984,0.2675438596491228,0.052060737527114966,0.277424819991529,0.2,0.5139388489208633,0.26249456757931333,0.4559139784946236,0.7496855345911949,0.6685204669572623,0,0.9130434782608695,0.0,0.36363636363636365,0.0,0.0
01/04/2004,02.00.00,1.1,0.27781765972720746,0.05334462320067739,0.06141732283464566,0.1787280701754386,0.03181489515545915,0.3231681490893689,0.15757575757575756,0.3839928057553957,0.29117774880486746,0.27096774193548384,0.7295597484276729,0.3398466857056967,0,0.08695652173913043,0.5,0.2727272727272727,0.0,0.0
21/09/2004,12.00.00,3.3,0.4443646805455851,0.11346316680779,0.2755905511811024,0.4610745614035088,0.2660882140274765,0.12409995764506565,0.4666666666666667,0.5472122302158273,0.45371577574967403,0.6881720430107527,0.3257861635220126,0.6480785610501527,1,0.5217391304347826,0.16666666666666666,0.7272727272727273,0.0,0.0
27/10/2004,08.00.00,4.9,0.5872218234027279,0.11346316680779,0.4456692913385827,0.6167763157894737,0.3969631236442516,0.05590851334180432,0.3515151515151515,0.7050359712230215,0.5627987831377662,0.4279569892473118,0.8251572327044024,0.6730798136179167,1,0.34782608695652173,0.3333333333333333,0.8181818181818182,0.0,1.0
24/05/2004,01.00.00,0.5,0.14501076812634603,0.11346316680779,0.034645669291338575,0.12335526315789473,0.018076644974692697,0.4078780177890724,0.12424242424242424,0.32598920863309355,0.10430247718383312,0.41075268817204297,0.4264150943396227,0.3280224460143294,0,0.043478260869565216,0.0,0.36363636363636365,0.0,0.0
27/02/2005,12.00.00,1.4,0.22110552763819097,0.11346316680779,0.05826771653543307,0.17324561403508773,0.11713665943600868,0.23972892842016094,0.35454545454545455,0.14973021582733814,0.171664493698392,0.3118279569892473,0.26918238993710697,0.13091838268450323,0,0.5217391304347826,1.0,0.09090909090909091,1.0,0.0
17/09/2004,04.00.00,0.3,0.07537688442211055,0.11346316680779,0.015748031496062992,0.07182017543859649,0.018799710773680405,0.47818720880982635,0.06060606060606061,0.3129496402877698,0.10864841373315949,0.46451612903225803,0.6628930817610064,0.6097499874743223,0,0.17391304347826086,0.6666666666666666,0.7272727272727273,0.0,0.0
26/02/2005,06.00.00,0.9,0.18449389806173727,0.11346316680779,0.03937007874015748,0.13322368421052633,0.09472161966738973,0.2842016094875053,0.30303030303030304,0.15557553956834533,0.21555845284658845,0.13978494623655913,0.6452830188679245,0.16664161531138835,0,0.2608695652173913,0.8333333333333334,0.09090909090909091,1.0,0.0
29/04/2004,09.00.00,3.5,0.5463029432878679,0.3954276037256562,0.2803149606299213,0.46655701754385964,0.17642805495300073,0.13807708598051674,0.4,0.6002697841726619,0.6475445458496306,0.44086021505376344,0.4855345911949685,0.41565208677789467,1,0.391304347826087,0.5,0.2727272727272727,0.0,1.0
10/07/2004,22.00.00,1.4,0.26920315865039485,0.11346316680779,0.12283464566929134,0.27905701754385964,0.06796818510484454,0.22193985599322322,0.28484848484848485,0.4662769784172662,0.26032159930465015,0.5440860215053763,0.4276729559748428,0.5232226063430031,0,0.9565217391304348,0.8333333333333334,0.5454545454545454,1.0,0.0
26/02/2005,19.00.00,3.0,0.2555635319454415,0.11346316680779,0.07874015748031496,0.20942982456140352,0.1648590021691974,0.21135112240576026,0.4212121212121212,0.20548561151079137,0.24641460234680573,0.18709677419354837,0.6138364779874214,0.1959517009870234,1,0.8260869565217391,0.8333333333333334,0.09090909090909091,1.0,1.0
07/05/2004,09.00.00,3.4,0.3711414213926777,0.11346316680779,0.2330708661417323,0.4155701754385965,0.1576283441793203,0.17746717492587885,0.37575757575757573,0.5723920863309353,0.39504563233376794,0.38494623655913973,0.5245283018867924,0.3689563605391052,1,0.391304347826087,0.6666666666666666,0.36363636363636365,0.0,1.0
22/09/2004,07.00.00,4.1,0.5233309404163675,0.11346316680779,0.4047244094488189,0.5822368421052632,0.3796095444685466,0.084286319356205,0.3181818181818182,0.7068345323741008,0.5736636245110821,0.4387096774193548,0.7509433962264151,0.6372062728593616,1,0.30434782608695654,0.3333333333333333,0.7272727272727273,0.0,1.0
12/10/2004,06.00.00,1.2,0.20674802584350324,0.11346316680779,0.09133858267716535,0.23026315789473684,0.17136659436008678,0.23676408301567134,0.21515151515151515,0.3619604316546763,0.26684050412863974,0.4236559139784946,0.6465408805031447,0.5225211683952101,0,0.2608695652173913,0.16666666666666666,0.8181818181818182,0.0,0.0
04/06/2004,16.00.00,2.7,0.2914572864321608,0.11346316680779,0.2062992125984252,0.3854166666666667,0.1301518438177874,0.23337568826768318,0.3242424242424242,0.5386690647482014,0.3055193394176445,0.6043010752688172,0.2943396226415095,0.4531790169848189,1,0.6956521739130435,0.6666666666666666,0.45454545454545453,0.0,0.0
14/06/2004,09.00.00,1.4,0.2024407753050969,0.11346316680779,0.09606299212598425,0.23848684210526316,0.07881417208966016,0.28377806014400675,0.2545454545454545,0.454136690647482,0.2046936114732725,0.5225806451612902,0.43270440251572334,0.4905055363495165,0,0.391304347826087,0.0,0.45454545454545453,0.0,1.0
20/09/2004,09.00.00,5.7,0.5972720746590093,0.11346316680779,0.4299212598425197,0.6030701754385965,0.5285610990600145,0.07285048708174502,0.4727272727272727,0.7171762589928058,0.6640591047370709,0.5462365591397849,0.5094339622641509,0.6167142642416954,1,0.391304347826087,0.0,0.7272727272727273,0.0,1.0
11/03/2005,17.00.00,1.3,0.36898779612347454,0.11346316680779,0.16062992125984255,0.3300438596491228,0.2299349240780911,0.1181702668360864,0.5,0.29676258992805754,0.297696653628857,0.43225806451612897,0.2377358490566038,0.19890776090986523,0,0.7391304347826086,0.6666666666666666,0.18181818181818182,0.0,1.0
18/09/2004,18.00.00,2.0,0.28930366116295764,0.11346316680779,0.14173228346456693,0.3053728070175439,0.18799710773680406,0.21601016518424396,0.3606060606060606,0.4028776978417266,0.3003042155584528,0.6129032258064516,0.28805031446540885,0.459592163936069,1,0.782608695652174,0.8333333333333334,0.7272727272727273,1.0,1.0
12/12/2004,04.00.00,2.1,0.31873653984206746,0.11346316680779,0.15118110236220475,0.31853070175438597,0.19305856832971802,0.1613722998729352,0.3,0.26843525179856115,0.4198174706649283,0.15698924731182798,0.6905660377358489,0.1966531389348164,1,0.17391304347826086,1.0,1.0,1.0,0.0
03/12/2004,04.00.00,1.1,0.24335965541995694,0.11346316680779,0.056692913385826764,0.1699561403508772,0.0918293564714389,0.23761118170266837,0.23333333333333334,0.31384892086330934,0.23772272924815296,0.3419354838709677,0.9421383647798741,0.5782854852447517,0,0.17391304347826086,0.6666666666666666,1.0,0.0,0.0
01/10/2004,16.00.00,3.4,0.5865039483129936,0.11346316680779,0.2866141732283464,0.4720394736842105,0.2646420824295011,0.08809826344769166,0.403030303030303,0.585431654676259,0.5501955671447197,0.6086021505376343,0.45534591194968554,0.679042036174157,1,0.6956521739130435,0.6666666666666666,0.8181818181818182,0.0,0.0
12/05/2004,12.00.00,3.3,0.5778894472361809,0.11346316680779,0.3543307086614173,0.537828947368421,0.14533622559652928,0.10758153324862346,0.34545454545454546,0.7135791366906474,0.6088657105606258,0.5118279569892472,0.4289308176100628,0.4718673280224461,1,0.5217391304347826,0.3333333333333333,0.36363636363636365,0.0,0.0
18/06/2004,17.00.00,3.1,0.375448671931084,0.11346316680779,0.2897637795275591,0.4753289473684211,0.1294287780187997,0.15713680643795003,0.5363636363636364,0.6317446043165468,0.368535419382877,0.8064516129032258,0.17861635220125785,0.5793376421664411,1,0.7391304347826086,0.6666666666666666,0.45454545454545453,0.0,1.0
31/03/2004,17.00.00,2.4,0.43503230437903806,0.21591871295512277,0.17480314960629922,0.34868421052631576,0.08821402747650037,0.20669207962727656,0.30303030303030304,0.5080935251798561,0.3594089526292916,0.3677419354838709,0.549685534591195,0.3627436244300817,1,0.7391304347826086,0.3333333333333333,0.18181818181818182,0.0,1.0
25/11/2004,21.00.00,2.6,0.3898061737257717,0.11346316680779,0.17637795275590554,0.34978070175438597,0.25234996384671005,0.14061838204150784,0.38181818181818183,0.33093525179856115,0.4815297696653629,0.27096774193548384,0.6364779874213836,0.29194849441354775,1,0.9130434782608695,0.5,0.9090909090909091,0.0,0.0
14/05/2004,01.00.00,2.1,0.3546302943287868,0.11346316680779,0.17165354330708663,0.34375,0.07664497469269703,0.17704362558238035,0.30606060606060603,0.5121402877697842,0.42025206431986095,0.4021505376344086,0.6075471698113207,0.4541810711959517,1,0.043478260869565216,0.6666666666666666,0.36363636363636365,0.0,0.0
13/04/2004,05.00.00,0.7,0.22182340272792533,0.04911092294665537,0.04566929133858268,0.14583333333333334,0.05061460592913955,0.3934773401101228,0.19696969696969696,0.3619604316546763,0.13211647109952196,0.25806451612903225,0.7446540880503145,0.33047747883160483,0,0.21739130434782608,0.16666666666666666,0.2727272727272727,0.0,0.0
12/02/2005,16.00.00,3.4,0.6410624551328069,0.11346316680779,0.25984251968503935,0.4451754385964912,0.4164859002169197,0.06480304955527319,0.6727272727272727,0.39973021582733814,0.7766188613646241,0.2752688172043011,0.5383647798742138,0.24795831454481687,1,0.6956521739130435,0.8333333333333334,0.09090909090909091,1.0,0.0
07/04/2004,12.00.00,1.6,0.2742282842785355,0.13209144792548688,0.11968503937007874,0.27521929824561403,0.08387563268257411,0.2604828462515883,0.3242424242424242,0.41501798561151076,0.23424598000869187,0.41505376344086015,0.3911949685534591,0.3043739666315948,0,0.5217391304347826,0.3333333333333333,0.2727272727272727,0.0,0.0
20/12/2004,07.00.00,1.0,0.16941852117731515,0.11346316680779,0.03779527559055118,0.1288377192982456,0.08098336948662328,0.31639135959339265,0.20303030303030303,0.20053956834532374,0.17774880486744893,0.23870967741935484,0.5874213836477987,0.23418006914174058,0,0.30434782608695654,0.0,1.0,0.0,1.0
11/12/2004,22.00.00,2.0,0.34242641780330224,0.11346316680779,0.13858267716535433,0.30098684210526316,0.20679681851048445,0.17577297755188478,0.3484848484848485,0.2585431654676259,0.4763146458061712,0.2817204301075269,0.4515723270440252,0.20827696778395716,1,0.9565217391304348,0.8333333333333334,1.0,1.0,0.0
14/01/2005,05.00.00,1.6,0.3280689160086145,0.11346316680779,0.10551181102362205,0.25274122807017546,0.26102675343456255,0.15459551037695893,0.2878787878787879,0.24730215827338128,0.3754889178617992,0.13333333333333333,0.9270440251572327,0.25657598076055915,0,0.21739130434782608,0.6666666666666666,0.0,0.0,0.0
01/10/2004,07.00.00,2.9,0.5032304379038047,0.11346316680779,0.2677165354330709,0.45339912280701755,0.27910339840925524,0.10038119440914867,0.26666666666666666,0.5687949640287769,0.5180356366797044,0.47526881720430103,0.7182389937106918,0.6865574427576531,1,0.30434782608695654,0.6666666666666666,0.8181818181818182,0.0,1.0
17/07/2004,09.00.00,1.9,0.3137114142139268,0.11346316680779,0.15905511811023623,0.32894736842105265,0.10267534345625452,0.17450232952138925,0.3424242424242424,0.48651079136690645,0.46197305519339416,0.578494623655914,0.3660377358490566,0.5076907660704444,0,0.391304347826087,0.8333333333333334,0.5454545454545454,1.0,1.0
10/09/2004,04.00.00,0.4,0.15721464465183058,0.11346316680779,0.04251968503937007,0.13925438596491227,0.03109182935647144,0.35578144853875476,0.11515151515151516,0.29991007194244607,0.1773142112125163,0.567741935483871,0.3685534591194969,0.49306077458790526,0,0.17391304347826086,0.6666666666666666,0.7272727272727273,0.0,0.0
01/01/2005,06.00.00,1.5,0.2541277817659727,0.11346316680779,0.08031496062992126,0.21217105263157895,0.1193058568329718,0.22744599745870395,0.2909090909090909,0.18120503597122303,0.34245980008691873,0.11612903225806452,0.6176100628930817,0.1397364597424721,0,0.2608695652173913,0.8333333333333334,0.0,1.0,0.0
30/11/2004,13.00.00,1.9,0.30437903804737976,0.11346316680779,0.14488188976377955,0.30975877192982454,0.16341287057122197,0.2617534942820839,0.30303030303030304,0.34172661870503596,0.3285528031290743,0.3612903225806452,0.6377358490566039,0.4116438699333634,0,0.5652173913043478,0.16666666666666666,0.9090909090909091,0.0,0.0
13/03/2005,09.00.00,0.1,0.27781765972720746,0.11346316680779,0.04409448818897638,0.14309210526315788,0.11569052783803326,0.22829309614570098,0.3303030303030303,0.22886690647482014,0.16514558887440242,0.31827956989247314,0.5119496855345912,0.278520967984368,0,0.391304347826087,1.0,0.18181818181818182,1.0,1.0
18/01/2005,15.00.00,4.6,0.6719310839913855,0.11346316680779,0.4078740157480315,0.5849780701754386,0.7657266811279827,0.04616687844133842,0.7272727272727273,0.489658273381295,0.7705345501955672,0.14838709677419357,0.8339622641509433,0.24149506488301017,1,0.6521739130434783,0.16666666666666666,0.0,0.0,0.0
24/07/2004,14.00.00,0.8,0.22469490308686288,0.11346316680779,0.05039370078740157,0.15679824561403508,0.02024584237165582,0.27996611605252014,0.09393939393939393,0.42131294964028776,0.11603650586701435,0.8021505376344086,0.2918238993710692,0.827847086527381,0,0.6086956521739131,0.8333333333333334,0.5454545454545454,1.0,0.0
11/08/2004,10.00.00,1.8,0.38190954773869346,0.11346316680779,0.14645669291338584,0.31085526315789475,0.07158351409978309,0.1516306649724693,0.19393939393939394,0.5701438848920863,0.3954802259887006,0.7634408602150538,0.4,0.959366701738564,0,0.43478260869565216,0.3333333333333333,0.6363636363636364,0.0,0.0
09/01/2005,22.00.00,1.5,0.33596554199569273,0.11346316680779,0.08818897637795275,0.22697368421052633,0.1569052783803326,0.17450232952138925,0.3878787878787879,0.30080935251798563,0.39765319426336376,0.34838709677419355,0.6289308176100629,0.3888471366300917,0,0.9565217391304348,1.0,0.0,1.0,0.0
04/12/2004,03.00.00,2.1,0.2979181622397703,0.11346316680779,0.12598425196850394,0.28289473684210525,0.1301518438177874,0.17026683608640406,0.3242424242424242,0.33902877697841727,0.34028683181225555,0.2903225806451613,0.8918238993710691,0.45352973595871543,1,0.13043478260869565,0.8333333333333334,1.0,1.0,0.0
01/04/2004,17.00.00,3.3,0.4745154343144293,0.32176121930567314,0.25511811023622044,0.44024122807017546,0.11352133044107014,0.19949174078780177,0.31212121212121213,0.2886690647482014,0.4198174706649283,0.5483870967741935,0.23018867924528302,0.303923042236585,1,0.7391304347826086,0.5,0.2727272727272727,0.0,1.0
05/07/2004,16.00.00,1.8,0.31586503948312994,0.11346316680779,0.17165354330708663,0.3442982456140351,0.08966015907447578,0.19864464210080474,0.39090909090909093,0.4824640287769784,0.28770099956540635,0.9032258064516129,0.0867924528301887,0.49361190440402825,0,0.6956521739130435,0.0,0.5454545454545454,0.0,0.0
18/07/2004,17.00.00,0.3,0.21751615218951903,0.11346316680779,0.07244094488188976,0.19956140350877194,0.023138105567606652,0.2884371029224905,0.15151515151515152,0.34802158273381295,0.14341590612777053,0.9032258064516129,0.055345911949685536,0.40613257177213286,0,0.7391304347826086,1.0,0.5454545454545454,1.0,1.0
21/01/2005,08.00.00,4.5,0.6130653266331658,0.11346316680779,0.3527559055118111,0.5356359649122807,0.549530007230658,0.06056755612028801,0.5181818181818182,0.4527877697841727,0.7105606258148631,0.19569892473118278,0.6666666666666666,0.22566260834711158,1,0.34782608695652173,0.6666666666666666,0.0,0.0,1.0
28/09/2004,07.00.00,2.4,0.31442928930366115,0.11346316680779,0.2409448818897638,0.4243421052631579,0.26174981923355023,0.16306649724692926,0.35454545454545455,0.42805755395683454,0.4059104737070839,0.3311827956989247,0.6163522012578616,0.355578936820482,1,0.30434782608695654,0.16666666666666666,0.7272727272727273,0.0,1.0
13/06/2004,23.00.00,0.8,0.1198851399856425,0.11346316680779,0.03779527559055118,0.1299342105263158,0.028922631959508314,0.4163490046590428,0.16363636363636364,0.3597122302158273,0.09778357235984354,0.46236559139784944,0.45408805031446536,0.42071246054411543,0,1.0,1.0,0.45454545454545453,1.0,0.0
06/05/2004,20.00.00,2.2,0.27781765972720746,0.11346316680779,0.13700787401574804,0.2987938596491228,0.08387563268257411,0.23210504023718764,0.2878787878787879,0.4739208633093525,0.31290743155149936,0.3354838709677419,0.7119496855345911,0.4212134876496819,1,0.8695652173913043,0.5,0.36363636363636365,0.0,0.0
24/02/2005,06.00.00,0.8,0.23043790380473797,0.11346316680779,0.04409448818897638,0.14364035087719298,0.1381055676066522,0.2604828462515883,0.3878787878787879,0.22482014388489208,0.24641460234680573,0.11827956989247312,0.9459119496855346,0.2443509193847387,0,0.2608695652173913,0.5,0.09090909090909091,0.0,0.0
31/03/2005,06.00.00,0.9,0.3022254127781766,0.11346316680779,0.09291338582677164,0.23355263157894737,0.13376717281272596,0.1520542143159678,0.23333333333333334,0.3205935251798561,0.343328987396784,0.3118279569892473,0.7836477987421383,0.42752642917981865,0,0.2608695652173913,0.5,0.18181818181818182,0.0,0.0
25/05/2004,12.00.00,2.1,0.2871500358937545,0.11346316680779,0.2094488188976378,0.38980263157894735,0.11062906724511931,0.2503176620076239,0.33636363636363636,0.3776978417266187,0.3833116036505867,0.6688172043010753,0.007547169811320773,0.10356230272057719,1,0.5217391304347826,0.16666666666666666,0.36363636363636365,0.0,0.0
30/05/2004,03.00.00,0.3,0.13208901651112706,0.11346316680779,0.09448818897637795,0.23684210526315788,0.1301518438177874,0.3231681490893689,0.3242424242424242,0.3898381294964029,0.21251629726205998,0.4236559139784946,0.44779874213836474,0.3607896187183727,0,0.13043478260869565,1.0,0.36363636363636365,1.0,0.0
18/02/2005,02.00.00,1.0,0.19669777458722182,0.11346316680779,0.029921259842519688,0.1118421052631579,0.06796818510484454,0.29775518847945787,0.23939393939393938,0.1420863309352518,0.1121251629726206,0.17634408602150536,0.5081761006289309,0.1473019690365249,0,0.08695652173913043,0.6666666666666666,0.09090909090909091,0.0,0.0
13/03/2004,15.00.00,2.0,0.42569992821249103,0.0846740050804403,0.14173228346456693,0.3053728070175439,0.08170643528561099,0.30792037272342226,0.3424242424242424,0.44109712230215825,0.3155149934810952,0.43655913978494615,0.30691823899371073,0.2602835813417506,1,0.6521739130434783,0.8333333333333334,0.18181818181818182,1.0,0.0
15/03/2004,10.00.00,5.8,0.8068916008614501,0.3640982218458933,0.41574803149606304,0.5921052631578947,0.28054953000723065,0.12706480304955528,0.4666666666666667,0.7693345323741008,0.7614080834419817,0.41505376344086015,0.45786163522012585,0.3580339696377574,1,0.43478260869565216,0.0,0.18181818181818182,0.0,0.0
08/07/2004,05.00.00,0.6,0.24335965541995694,0.11346316680779,0.08188976377952756,0.21600877192982457,0.04338394793926247,0.2189750105887336,0.21515151515151515,0.42805755395683454,0.42720556279878313,0.5913978494623656,0.3723270440251572,0.5359987975349466,0,0.21739130434782608,0.5,0.5454545454545454,0.0,0.0
16/04/2004,23.00.00,3.1,0.45513280689160085,0.1380186282811177,0.15433070866141732,0.3218201754385965,0.1193058568329718,0.1999152901313003,0.2909090909090909,0.5143884892086331,0.384180790960452,0.31612903225806455,0.9031446540880502,0.5044340898842627,1,1.0,0.6666666666666666,0.2727272727272727,0.0,0.0
06/03/2005,19.00.00,2.5,0.2928930366116296,0.11346316680779,0.09448818897637795,0.2362938596491228,0.227765726681128,0.20118593816179586,0.5787878787878787,0.1758093525179856,0.3163841807909605,0.22580645161290322,0.3635220125786164,0.12200010020542112,1,0.8260869565217391,1.0,0.18181818181818182,1.0,1.0
08/01/2005,14.00.00,3.6,0.5312275664034458,0.11346316680779,0.2220472440944882,0.40405701754385964,0.368763557483731,0.08809826344769166,0.5212121212121212,0.3952338129496403,0.6058235549760973,0.32903225806451614,0.5874213836477987,0.33774237186231776,1,0.6086956521739131,0.8333333333333334,0.0,1.0,0.0
21/03/2005,19.00.00,6.4,0.6905958363244795,0.11346316680779,0.4645669291338583,0.6326754385964912,0.4793926247288503,0.01905972045743329,0.693939393939394,0.6510791366906474,0.7201216862233811,0.44086021505376344,0.46792452830188686,0.40182373866426174,1,0.8260869565217391,0.0,0.18181818181818182,0.0,1.0
12/03/2005,14.00.00,0.5,0.33955491744436467,0.11346316680779,0.10708661417322834,0.2571271929824561,0.1540130151843818,0.13468869123252858,0.38181818181818183,0.27697841726618705,0.19991308126901347,0.42580645161290315,0.3283018867924528,0.26739816624079366,0,0.6086956521739131,0.8333333333333334,0.18181818181818182,1.0,0.0
18/01/2005,19.00.00,5.5,0.6712132089016511,0.11346316680779,0.4062992125984252,0.5838815789473685,0.6283441793203182,0.04277848369335027,0.6454545454545455,0.5278776978417267,0.6918730986527597,0.15053763440860216,0.9283018867924528,0.27581542161430933,1,0.8260869565217391,0.16666666666666666,0.0,0.0,1.0
13/03/2004,01.00.00,1.9,0.39411342426417806,0.04995766299745978,0.11338582677165354,0.26480263157894735,0.09616775126536514,0.31723845828038966,0.28484848484848485,0.41007194244604317,0.4011299435028249,0.23655913978494625,0.6880503144654089,0.27937271406383085,0,0.043478260869565216,0.8333333333333334,0.18181818181818182,1.0,0.0
26/06/2004,00.00.00,1.2,0.16008614501076812,0.11346316680779,0.09448818897637795,0.23739035087719298,0.05061460592913955,0.27657772130453195,0.23030303030303031,0.3808453237410072,0.27249022164276404,0.556989247311828,0.27672955974842767,0.3679042036174157,0,0.0,0.8333333333333334,0.45454545454545453,1.0,0.0
21/05/2004,01.00.00,0.6,0.208183776022972,0.11346316680779,0.056692913385826764,0.16885964912280702,0.026030368763557483,0.3036848792884371,0.18484848484848485,0.37365107913669066,0.23772272924815296,0.4731182795698925,0.4125786163522012,0.39661305676637104,0,0.043478260869565216,0.6666666666666666,0.36363636363636365,0.0,0.0
29/04/2004,21.00.00,2.9,0.539124192390524,0.170194750211685,0.2535433070866142,0.4380482456140351,0.12581344902386118,0.1372299872935197,0.3303030303030303,0.6205035971223022,0.5893089960886571,0.43225806451612897,0.6238993710691824,0.5173605892078761,1,0.9130434782608695,0.5,0.2727272727272727,0.0,0.0
25/12/2004,06.00.00,2.0,0.4335965541995693,0.11346316680779,0.13228346456692913,0.29276315789473684,0.16268980477223427,0.13638288860652267,0.31212121212121213,0.3125,0.5853976531942634,0.23225806451612904,0.771069182389937,0.31108772984618466,1,0.2608695652173913,0.8333333333333334,1.0,1.0,0.0
05/05/2004,01.00.00,0.5,0.09404163675520459,0.11346316680779,0.01889763779527559,0.07894736842105263,0.005784526391901663,0.49047013977128334,0.05757575757575758,0.3340827338129496,0.0595393307257714,0.4494623655913978,0.510691823899371,0.45012275164086374,0,0.043478260869565216,0.3333333333333333,0.36363636363636365,0.0,0.0
