Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,high_pollution,hour,dayofweek,month,is_weekend,is_rushhour
09/09/2004,14.00.00,2.5,0.3682699210337401,0.11346316680779,0.25196850393700787,0.43585526315789475,0.28199566160520606,0.23337568826768318,0.5,0.43660071942446044,0.40895262929161236,0.7956989247311828,0.10440251572327044,0.39510997544967186,1,0.6086956521739131,0.5,0.7272727272727273,0.0,0.0
29/06/2004,02.00.00,0.4,0.17516152189519024,0.11346316680779,0.05826771653543307,0.17269736842105263,0.015184381778741865,0.27869546802202455,0.1303030303030303,0.44199640287769787,0.2542372881355932,0.6279569892473118,0.40754716981132083,0.6542912971591762,0,0.08695652173913043,0.16666666666666666,0.45454545454545453,0.0,0.0
06/06/2004,05.00.00,0.5,0.11414213926776741,0.11346316680779,0.034645669291338575,0.12335526315789473,0.010845986984815618,0.36001694197373996,0.09393939393939393,0.4379496402877698,0.13993915688830944,0.3978494623655914,0.8930817610062893,0.6591011573726138,0,0.21739130434782608,1.0,0.45454545454545453,1.0,0.0
28/10/2004,05.00.00,0.8,0.18521177315147164,0.11346316680779,0.07874015748031496,0.21162280701754385,0.11352133044107014,0.2240576027107158,0.13636363636363635,0.3489208633093525,0.26249456757931333,0.3677419354838709,0.8654088050314465,0.5779347662708553,0,0.21739130434782608,0.5,0.8181818181818182,0.0,0.0
19/08/2004,02.00.00,0.6,0.15506101938262742,0.11346316680779,0.033070866141732276,0.11951754385964912,0.025307302964569775,0.30199068191444306,0.08181818181818182,0.41097122302158273,0.1634072142546719,0.6494623655913978,0.5069182389937107,0.8484894032767173,0,0.08695652173913043,0.5,0.6363636363636364,0.0,0.0
06/01/2005,08.00.00,1.1,0.2656137832017229,0.11346316680779,0.05984251968503937,0.17653508771929824,0.13449023861171366,0.2138924184667514,0.3151515151515151,0.26798561151079137,0.2642329421990439,0.2860215053763441,0.722012578616352,0.3557793476627086,0,0.34782608695652173,0.5,0.0,0.0,1.0
25/04/2004,10.00.00,1.0,0.16870064608758076,0.03048264182895851,0.03622047244094488,0.12664473684210525,0.03976861894432393,0.433714527742482,0.1606060606060606,0.29901079136690645,0.07909604519774012,0.3978494623655914,0.369811320754717,0.270003507189739,0,0.43478260869565216,1.0,0.2727272727272727,1.0,0.0
18/09/2004,11.00.00,1.2,0.1780330222541278,0.11346316680779,0.07874015748031496,0.21162280701754385,0.12436731742588576,0.29733163913595934,0.23939393939393938,0.32508992805755393,0.1820947414167753,0.6129032258064516,0.27044025157232704,0.4335888571571722,0,0.4782608695652174,0.8333333333333334,0.7272727272727273,1.0,0.0
04/02/2005,15.00.00,1.5,0.2519741564967696,0.11346316680779,0.10078740157480313,0.24725877192982457,0.19522776572668113,0.19906819144430327,0.4909090909090909,0.19244604316546762,0.288135593220339,0.3010752688172043,0.29056603773584905,0.13532742121348765,0,0.6521739130434783,0.6666666666666666,0.09090909090909091,0.0,0.0
05/03/2005,23.00.00,1.9,0.3539124192390524,0.11346316680779,0.10708661417322834,0.25548245614035087,0.1822125813449024,0.16306649724692926,0.45151515151515154,0.2787769784172662,0.40243372446762277,0.1806451612903226,0.8138364779874214,0.2694022746630593,0,1.0,0.8333333333333334,0.18181818181818182,1.0,0.0
12/03/2004,16.00.00,2.8,0.4752333094041637,0.13293818797629128,0.1968503937007874,0.3744517543859649,0.12436731742588576,0.2676831850910631,0.35454545454545455,0.4973021582733813,0.38722294654498046,0.3827956989247312,0.35220125786163525,0.24099403777744374,1,0.6956521739130435,0.6666666666666666,0.18181818181818182,0.0,0.0
18/12/2004,20.00.00,3.9,0.3338119167264896,0.11346316680779,0.29606299212598425,0.48081140350877194,0.47216196673897326,0.14781872088098263,0.4818181818181818,0.3142985611510791,0.47196870925684486,0.27956989247311825,0.19622641509433963,0.07099554085876048,1,0.8695652173913043,0.8333333333333334,1.0,1.0,0.0
04/07/2004,06.00.00,0.6,0.18090452261306533,0.11346316680779,0.05984251968503937,0.17434210526315788,0.024584237165582067,0.2753070732740364,0.12424242424242424,0.45323741007194246,0.24293785310734464,0.4989247311827957,0.5974842767295597,0.6178165238739415,0,0.2608695652173913,1.0,0.5454545454545454,1.0,0.0
22/03/2005,12.00.00,2.8,0.5046661880832735,0.11346316680779,0.24251968503937008,0.42653508771929827,0.2762111352133044,0.06480304955527319,0.47575757575757577,0.45548561151079137,0.5727944372012168,0.50752688172043,0.3748427672955975,0.40743524224660554,1,0.5217391304347826,0.16666666666666666,0.18181818181818182,0.0,0.0
19/03/2004,15.00.00,3.5,0.5477386934673367,0.11346316680779,0.29606299212598425,0.48135964912280704,0.14895155459146783,0.17026683608640406,0.4121212121212121,0.6321942446043165,0.48804867448935246,0.39354838709677414,0.4817610062893081,0.3479132221053159,1,0.6521739130434783,0.6666666666666666,0.18181818181818182,0.0,0.0
20/09/2004,00.00.00,1.1,0.2390524048815506,0.11346316680779,0.08661417322834646,0.22478070175438597,0.06796818510484454,0.229140194832698,0.23030303030303031,0.38489208633093525,0.2963928726640591,0.529032258064516,0.561006289308176,0.6422666466255823,0,0.0,0.0,0.7272727272727273,0.0,0.0
01/06/2004,14.00.00,1.6,0.3653984206748026,0.11346316680779,0.2094488188976378,0.3892543859649123,0.09906001446131597,0.2024565861922914,0.21212121212121213,0.5993705035971223,0.41460234680573665,0.5935483870967742,0.4352201257861634,0.6220251515606994,0,0.6086956521739131,0.16666666666666666,0.45454545454545453,0.0,0.0
23/02/2005,05.00.00,0.6,0.1414213926776741,0.11346316680779,0.007874015748031496,0.041666666666666664,0.05133767172812726,0.397712833545108,0.19696969696969696,0.15422661870503598,0.11169056931768796,0.12903225806451613,0.840251572327044,0.22330778095094944,0,0.21739130434782608,0.3333333333333333,0.09090909090909091,0.0,0.0
17/09/2004,22.00.00,1.2,0.1873653984206748,0.11346316680779,0.08346456692913386,0.21929824561403508,0.11713665943600868,0.30664972469292673,0.2636363636363636,0.3444244604316547,0.21555845284658845,0.518279569892473,0.42138364779874216,0.47046445212686006,0,0.9565217391304348,0.6666666666666666,0.7272727272727273,0.0,0.0
20/10/2004,19.00.00,6.8,0.7982770997846375,0.11346316680779,0.5622047244094488,0.7094298245614035,0.4642082429501085,0.021601016518424398,0.396969696969697,0.8214928057553957,0.7396784006953498,0.5354838709677419,0.7132075471698114,0.8252918482889924,1,0.8260869565217391,0.3333333333333333,0.8181818181818182,0.0,1.0
16/07/2004,14.00.00,2.2,0.2684852835606604,0.11346316680779,0.2047244094488189,0.3848684210526316,0.11207519884309472,0.18720880982634477,0.44545454545454544,0.4743705035971223,0.2985658409387223,0.8473118279569892,0.06415094339622643,0.3633448569567614,1,0.6086956521739131,0.6666666666666666,0.5454545454545454,0.0,0.0
29/06/2004,19.00.00,4.6,0.5714285714285714,0.11346316680779,0.4,0.5773026315789473,0.2024584237165582,0.09360440491317239,0.603030303030303,0.8008093525179856,0.5814863102998696,0.7870967741935484,0.28553459119496855,0.7754897539956911,1,0.8260869565217391,0.16666666666666666,0.45454545454545453,0.0,1.0
15/06/2004,17.00.00,3.1,0.35104091888011485,0.11346316680779,0.2866141732283464,0.47149122807017546,0.12002892263195951,0.16941973739940702,0.42424242424242425,0.6245503597122302,0.3924380704041721,0.7419354838709677,0.18742138364779876,0.49306077458790526,1,0.7391304347826086,0.16666666666666666,0.45454545454545453,0.0,1.0
16/05/2004,06.00.00,0.4,0.12562814070351758,0.11346316680779,0.028346456692913385,0.10471491228070176,0.02024584237165582,0.42524354087251165,0.13333333333333333,0.31699640287769787,0.16558018252933507,0.3462365591397849,0.5119496855345912,0.3095345458189288,0,0.2608695652173913,1.0,0.36363636363636365,1.0,0.0
24/09/2004,23.00.00,1.2,0.13783201722900215,0.11346316680779,0.056692913385826764,0.17050438596491227,0.035430224150397684,0.34138077085980517,0.05757575757575758,0.2720323741007194,0.14428509343763582,0.37419354838709673,0.5245283018867924,0.352372363344857,0,1.0,0.6666666666666666,0.7272727272727273,0.0,0.0
05/06/2004,07.00.00,1.5,0.2290021536252692,0.11346316680779,0.11338582677165354,0.26535087719298245,0.1193058568329718,0.2740364252435409,0.2787878787878788,0.5085431654676259,0.3381138635375924,0.4666666666666667,0.6314465408805032,0.5865524324865975,0,0.30434782608695654,0.8333333333333334,0.45454545454545453,1.0,1.0
12/04/2004,17.00.00,1.2,0.271356783919598,0.04995766299745978,0.05196850393700787,0.1600877192982456,0.05929139551699204,0.3706056755612029,0.22424242424242424,0.3426258992805755,0.1373315949587136,0.2623655913978495,0.7044025157232704,0.3158474873490656,0,0.7391304347826086,0.0,0.2727272727272727,0.0,1.0
01/04/2005,16.00.00,1.4,0.2096195262024408,0.11346316680779,0.06456692913385827,0.18421052631578946,0.1540130151843818,0.24057602710715797,0.40606060606060607,0.18165467625899281,0.1247283789656671,0.4473118279569892,0.2138364779874214,0.19139235432636906,0,0.6956521739130435,0.6666666666666666,0.2727272727272727,0.0,0.0
01/03/2005,08.00.00,1.5,0.19239052404881551,0.11346316680779,0.07874015748031496,0.21052631578947367,0.2545191612436732,0.24947056332062686,0.43636363636363634,0.12949640287769784,0.1773142112125163,0.03655913978494624,0.389937106918239,0.03161481036124054,0,0.34782608695652173,0.16666666666666666,0.18181818181818182,0.0,1.0
01/09/2004,16.00.00,2.1,0.27494615936826994,0.11346316680779,0.19055118110236222,0.3673245614035088,0.17281272595806219,0.16221939855993223,0.3484848484848485,0.4662769784172662,0.2742285962624946,0.8043010752688172,0.1509433962264151,0.5097950799138232,1,0.6956521739130435,0.3333333333333333,0.7272727272727273,0.0,0.0
20/02/2005,09.00.00,0.7,0.21679827709978464,0.11346316680779,0.022047244094488192,0.08881578947368421,0.06652205350686913,0.30199068191444306,0.23636363636363636,0.16546762589928057,0.13472403302911778,0.23010752688172045,0.5220125786163522,0.1956510847236836,0,0.391304347826087,1.0,0.09090909090909091,1.0,1.0
02/03/2005,17.00.00,2.0,0.23259152907394112,0.11346316680779,0.12913385826771656,0.2889254385964912,0.2827187274041938,0.20330368487928843,0.5303030303030303,0.15017985611510792,0.31768796175575836,0.2903225806451613,0.0767295597484277,0.011974547823037229,1,0.7391304347826086,0.3333333333333333,0.18181818181818182,0.0,1.0
31/01/2005,03.00.00,0.5,0.10050251256281408,0.11346316680779,0.004724409448818898,0.03070175438596491,0.1301518438177874,0.45446844557390936,0.3242424242424242,0.047661870503597124,0.03867883528900478,0.12688172043010754,0.3421383647798742,0.05721729545568415,0,0.13043478260869565,0.0,0.0,0.0,0.0
16/02/2005,20.00.00,5.6,0.5865039483129936,0.11346316680779,0.3858267716535433,0.5652412280701754,0.4374548083875633,0.05717916137229987,0.6787878787878788,0.4455935251798561,0.662755323772273,0.1827956989247312,0.43018867924528303,0.11994588907259882,1,0.8695652173913043,0.3333333333333333,0.09090909090909091,0.0,0.0
18/08/2004,18.00.00,1.5,0.28356066044508255,0.11346316680779,0.13700787401574804,0.2993421052631579,0.05639913232104121,0.18509106310885218,0.20909090909090908,0.4851618705035971,0.23859191655801826,0.8236559139784946,0.22138364779874214,0.711007565509294,0,0.782608695652174,0.3333333333333333,0.6363636363636364,0.0,1.0
27/02/2005,15.00.00,0.9,0.17444364680545585,0.11346316680779,0.031496062992125984,0.11567982456140351,0.06869125090383225,0.30961457009741633,0.23939393939393938,0.11330935251798561,0.07388092133854846,0.23010752688172045,0.38742138364779877,0.13482639410792124,0,0.6521739130434783,1.0,0.09090909090909091,1.0,0.0
11/08/2004,15.00.00,1.0,0.22972002871500358,0.11346316680779,0.06771653543307087,0.19188596491228072,0.03181489515545915,0.2558238034731046,0.14242424242424243,0.43839928057553956,0.14602346805736635,0.8752688172043009,0.20377358490566036,0.7733353374417555,0,0.6521739130434783,0.3333333333333333,0.6363636363636364,0.0,0.0
10/11/2004,21.00.00,3.9,0.3768844221105528,0.11346316680779,0.2377952755905512,0.42160087719298245,0.4150397686189443,0.12664125370605675,0.5757575757575758,0.4091726618705036,0.444154715341156,0.2623655913978495,0.7786163522012578,0.3522721579237437,1,0.9130434782608695,0.3333333333333333,0.9090909090909091,0.0,0.0
28/10/2004,07.00.00,3.4,0.48887293610911703,0.11346316680779,0.31181102362204727,0.4967105263157895,0.4584237165582068,0.08682761541719611,0.25757575757575757,0.5746402877697842,0.4867448935245545,0.3784946236559139,0.8452830188679246,0.5867528433288239,1,0.30434782608695654,0.5,0.8181818181818182,0.0,1.0
25/03/2004,04.00.00,0.5,0.15147164393395549,0.017781541066892465,0.011023622047244094,0.05482456140350877,0.008676789587852495,0.5866158407454468,0.07575757575757576,0.2972122302158273,0.06823120382442416,0.24086021505376345,0.7937106918238993,0.33313292249110676,0,0.17391304347826086,0.5,0.18181818181818182,0.0,0.0
21/02/2005,21.00.00,2.7,0.3381191672648959,0.11346316680779,0.10866141732283464,0.2593201754385965,0.2313810556760665,0.1516306649724693,0.6212121212121212,0.2891187050359712,0.3746197305519339,0.16129032258064516,0.8150943396226414,0.24855954707149655,1,0.9130434782608695,0.0,0.09090909090909091,0.0,0.0
04/09/2004,13.00.00,1.8,0.2979181622397703,0.11346316680779,0.15118110236220475,0.31743421052631576,0.1301518438177874,0.17238458280389665,0.3242424242424242,0.40827338129496404,0.2438070404172099,0.8387096774193549,0.1509433962264151,0.5641565208677789,0,0.5652173913043478,0.8333333333333334,0.7272727272727273,1.0,0.0
23/11/2004,03.00.00,0.3,0.31012203876525485,0.11346316680779,0.09133858267716535,0.23135964912280702,0.1301518438177874,0.19483269800931807,0.3242424242424242,0.272931654676259,0.40721425467188177,0.2086021505376344,0.9069182389937106,0.3398967884162533,0,0.13043478260869565,0.16666666666666666,0.9090909090909091,0.0,0.0
05/02/2005,06.00.00,0.9,0.2871500358937545,0.11346316680779,0.08503937007874014,0.22039473684210525,0.17642805495300073,0.18424396442185514,0.44545454545454544,0.18255395683453238,0.39113428943937417,0.05806451612903226,0.7635220125786164,0.1374818377674232,0,0.2608695652173913,0.8333333333333334,0.09090909090909091,1.0,0.0
09/09/2004,15.00.00,2.4,0.3596554199569275,0.11346316680779,0.2330708661417323,0.4161184210526316,0.23355025307302965,0.25497670478610757,0.45151515151515154,0.414568345323741,0.358974358974359,0.8021505376344086,0.09308176100628933,0.37767423217596074,1,0.6521739130434783,0.5,0.7272727272727273,0.0,0.0
04/07/2004,10.00.00,1.0,0.271356783919598,0.11346316680779,0.08976377952755905,0.22971491228070176,0.036153289949385395,0.23506988564167725,0.19696969696969696,0.4743705035971223,0.2038244241634072,0.6774193548387096,0.3584905660377359,0.6810461445964227,0,0.43478260869565216,1.0,0.5454545454545454,1.0,0.0
24/02/2005,16.00.00,3.0,0.4501076812634602,0.11346316680779,0.2062992125984252,0.38596491228070173,0.36225596529284165,0.09106310885218127,0.8,0.36555755395683454,0.5245545415036941,0.20430107526881722,0.7748427672955974,0.2781702490104715,1,0.6956521739130435,0.5,0.09090909090909091,0.0,0.0
14/03/2004,22.00.00,2.1,0.48600143575017946,0.07790008467400508,0.13858267716535433,0.30153508771929827,0.1012292118582791,0.25497670478610757,0.3575757575757576,0.4658273381294964,0.5223815732290309,0.39139784946236555,0.5257861635220126,0.3754697129114685,1,0.9565217391304348,1.0,0.18181818181818182,1.0,0.0
03/03/2005,13.00.00,1.4,0.3194544149318019,0.11346316680779,0.07401574803149606,0.20230263157894737,0.18944323933477947,0.19102075391783144,0.44545454545454544,0.2414568345323741,0.35549760973489786,0.15483870967741933,0.7547169811320755,0.21874843429029509,0,0.5652173913043478,0.5,0.18181818181818182,0.0,0.0
05/07/2004,13.00.00,2.1,0.3007896625987078,0.11346316680779,0.18110236220472442,0.3569078947368421,0.11496746203904555,0.1952562473528166,0.40606060606060607,0.49010791366906475,0.35419382877009997,0.8451612903225806,0.10188679245283021,0.45428127661706497,1,0.5652173913043478,0.0,0.5454545454545454,0.0,0.0
26/11/2004,08.00.00,4.3,0.6180904522613065,0.11346316680779,0.36062992125984256,0.5422149122807017,0.6203904555314533,0.07369758576874205,0.40606060606060607,0.5467625899280576,0.5849630595393307,0.25591397849462366,0.8276729559748427,0.3673530738012927,1,0.34782608695652173,0.6666666666666666,0.9090909090909091,0.0,1.0
24/05/2004,08.00.00,2.0,0.23187365398420676,0.11346316680779,0.14960629921259844,0.3157894736842105,0.08098336948662328,0.26344769165607795,0.23636363636363636,0.3723021582733813,0.29813124728378965,0.43655913978494615,0.18616352201257863,0.16027857107069496,1,0.34782608695652173,0.0,0.36363636363636365,0.0,1.0
21/01/2005,22.00.00,3.5,0.669059583632448,0.11346316680779,0.3401574803149606,0.5235745614035088,0.7389732465654375,0.05802626005929691,0.6878787878787879,0.47526978417266186,0.7561929595827901,0.23225806451612904,0.7773584905660377,0.3140437897690265,1,0.9565217391304348,0.6666666666666666,0.0,0.0,0.0
14/03/2005,14.00.00,1.7,0.3546302943287868,0.11346316680779,0.12440944881889764,0.2817982456140351,0.15907447577729572,0.1372299872935197,0.37272727272727274,0.31384892086330934,0.29030856149500217,0.4731182795698925,0.2981132075471698,0.2918482889924345,0,0.6086956521739131,0.0,0.18181818181818182,0.0,0.0
16/09/2004,16.00.00,2.3,0.29935391241923903,0.11346316680779,0.1858267716535433,0.3607456140350877,0.22342733188720174,0.1905972045743329,0.3242424242424242,0.45998201438848924,0.3641894828335506,0.5505376344086022,0.45534591194968554,0.5663109374217145,1,0.6956521739130435,0.5,0.7272727272727273,0.0,0.0
17/06/2004,21.00.00,1.7,0.23618090452261306,0.11346316680779,0.12598425196850394,0.2845394736842105,0.07013738250180766,0.23549343498517578,0.28484848484848485,0.5053956834532374,0.2646675358539765,0.5956989247311828,0.39874213836477984,0.5782854852447517,0,0.9130434782608695,0.5,0.45454545454545453,0.0,0.0
15/07/2004,01.00.00,1.2,0.21751615218951903,0.11346316680779,0.13700787401574804,0.29989035087719296,0.04193781634128706,0.20330368487928843,0.23333333333333334,0.45638489208633093,0.33376792698826596,0.5440860215053763,0.369811320754717,0.4569868229871236,0,0.043478260869565216,0.5,0.5454545454545454,0.0,0.0
10/09/2004,10.00.00,2.0,0.32017229002153624,0.11346316680779,0.19842519685039373,0.37609649122807015,0.25090383224873464,0.23252858958068615,0.3878787878787879,0.4073741007194245,0.39287266405910476,0.6924731182795699,0.17358490566037738,0.39696377574026753,1,0.43478260869565216,0.6666666666666666,0.7272727272727273,0.0,0.0
22/06/2004,18.00.00,3.6,0.39411342426417806,0.11346316680779,0.31496062992125984,0.5005482456140351,0.15328994938539406,0.14061838204150784,0.4121212121212121,0.6591726618705036,0.42503259452411996,0.7225806451612904,0.210062893081761,0.5028308031464501,1,0.782608695652174,0.16666666666666666,0.45454545454545453,0.0,1.0
14/02/2005,17.00.00,1.4,0.21033740129217515,0.11346316680779,0.09763779527559055,0.24067982456140352,0.1467823571945047,0.2121982210927573,0.41515151515151516,0.15737410071942445,0.2151238591916558,0.3333333333333333,0.16981132075471697,0.08427275915627035,0,0.7391304347826086,0.0,0.09090909090909091,0.0,1.0
05/12/2004,00.00.00,2.4,0.3223259152907394,0.11346316680779,0.09606299212598425,0.23903508771929824,0.26898047722342733,0.2003388394747988,0.30303030303030304,0.3300359712230216,0.29986962190352023,0.3204301075268817,0.8805031446540881,0.4996743323813818,1,0.0,1.0,1.0,1.0,0.0
10/06/2004,02.00.00,1.0,0.19526202440775306,0.11346316680779,0.08976377952755905,0.22861842105263158,0.03036876355748373,0.2731893265565438,0.19090909090909092,0.47077338129496404,0.24076488483268144,0.5139784946236559,0.5484276729559747,0.5964727691768124,0,0.08695652173913043,0.5,0.45454545454545453,0.0,0.0
01/04/2004,07.00.00,4.2,0.6195262024407753,0.4208298052497883,0.30866141732283464,0.49396929824561403,0.24295010845986983,0.1495129182549767,0.27575757575757576,0.6285971223021583,0.5275966970882225,0.24516129032258066,0.7597484276729559,0.3219600180369758,1,0.30434782608695654,0.5,0.2727272727272727,0.0,1.0
01/09/2004,02.00.00,0.7,0.15577889447236182,0.11346316680779,0.04881889763779527,0.15515350877192982,0.05567606652205351,0.2647183396865735,0.17575757575757575,0.38714028776978415,0.18035636679704475,0.5311827956989247,0.620125786163522,0.708352121849792,0,0.08695652173913043,0.3333333333333333,0.7272727272727273,0.0,0.0
21/11/2004,14.00.00,1.1,0.22325915290739412,0.11346316680779,0.13385826771653545,0.2949561403508772,0.24945770065075923,0.21982210927573062,0.5181818181818182,0.19559352517985612,0.3906996957844415,0.32688172043010755,0.189937106918239,0.092138884713663,0,0.6086956521739131,1.0,0.9090909090909091,1.0,0.0
28/11/2004,21.00.00,4.1,0.4630294328786791,0.11346316680779,0.20157480314960632,0.38103070175438597,0.4128705712219812,0.12621770436255825,0.39090909090909093,0.3988309352517986,0.5080399826162538,0.2623655913978495,0.8289308176100628,0.37837567012375367,1,0.9130434782608695,1.0,0.9090909090909091,1.0,0.0
28/02/2005,02.00.00,0.6,0.12634601579325197,0.11346316680779,0.012598425196850395,0.06195175438596491,0.039045553145336226,0.4006776789495976,0.1606060606060606,0.09172661870503597,0.048239895697522815,0.12688172043010754,0.5257861635220126,0.11789167793977653,0,0.08695652173913043,0.0,0.09090909090909091,0.0,0.0
21/09/2004,08.00.00,7.3,0.674802584350323,0.11346316680779,0.6456692913385826,0.7702850877192983,0.5292841648590022,0.04362558238034731,0.4393939393939394,0.8902877697841727,0.6949152542372882,0.46236559139784944,0.6477987421383647,0.5945187634651034,1,0.34782608695652173,0.16666666666666666,0.7272727272727273,0.0,1.0
30/03/2005,03.00.00,0.5,0.12849964106245512,0.11346316680779,0.014173228346456694,0.0668859649122807,0.05639913232104121,0.33290978398983484,0.17575757575757575,0.22122302158273383,0.18035636679704475,0.3096774193548387,0.7320754716981133,0.39455884563354876,0,0.13043478260869565,0.3333333333333333,0.18181818181818182,0.0,0.0
09/06/2004,16.00.00,2.0,0.2907394113424264,0.11346316680779,0.17165354330708663,0.34484649122807015,0.09689081706435286,0.2431173231681491,0.3696969696969697,0.4761690647482014,0.26727509778357234,0.9075268817204301,0.06289308176100629,0.4332381381832758,1,0.6956521739130435,0.3333333333333333,0.45454545454545453,0.0,0.0
02/08/2004,13.00.00,1.4,0.2598707824838478,0.11346316680779,0.13070866141732285,0.2911184210526316,0.05061460592913955,0.193138500635324,0.2909090909090909,0.48741007194244607,0.2046936114732725,0.8387096774193549,0.20628930817610067,0.702490104714665,0,0.5652173913043478,0.0,0.6363636363636364,0.0,0.0
12/08/2004,07.00.00,1.7,0.353194544149318,0.11346316680779,0.1700787401574803,0.34155701754385964,0.05856832971800434,0.14824227022448117,0.17272727272727273,0.6209532374100719,0.3533246414602347,0.6086021505376343,0.660377358490566,0.9560599228418258,0,0.30434782608695654,0.5,0.6363636363636364,0.0,1.0
02/01/2005,00.00.00,1.8,0.3094041636755205,0.11346316680779,0.07874015748031496,0.21107456140350878,0.16196673897324657,0.20626853028377806,0.3303030303030303,0.2072841726618705,0.42329421990438937,0.14193548387096774,0.6754716981132076,0.17921739566110528,0,0.0,1.0,0.0,1.0,0.0
29/05/2004,01.00.00,1.1,0.21033740129217515,0.11346316680779,0.10393700787401575,0.25164473684210525,0.06290672451193059,0.32570944515036004,0.30303030303030304,0.4307553956834532,0.23598435462842243,0.4387096774193548,0.4968553459119497,0.4228167743874944,0,0.043478260869565216,0.8333333333333334,0.36363636363636365,1.0,0.0
17/05/2004,20.00.00,3.0,0.32089016511127066,0.11346316680779,0.1968503937007874,0.37390350877192985,0.11858279103398409,0.23972892842016094,0.3606060606060606,0.44694244604316546,0.384180790960452,0.5139784946236559,0.18616352201257863,0.22125356981812716,1,0.8695652173913043,0.0,0.36363636363636365,0.0,0.0
13/05/2004,16.00.00,3.1,0.4601579325197416,0.11346316680779,0.25511811023622044,0.43914473684210525,0.12436731742588576,0.156289707750953,0.36363636363636365,0.6110611510791367,0.4219904389395915,0.4666666666666667,0.44150943396226405,0.41369808106618566,1,0.6956521739130435,0.5,0.36363636363636365,0.0,0.0
09/06/2004,20.00.00,3.4,0.4213926776740847,0.11346316680779,0.2897637795275591,0.4753289473684211,0.14895155459146783,0.15798390512494706,0.4818181818181818,0.6600719424460432,0.49022164276401564,0.7010752688172043,0.289308176100629,0.6080464953153966,1,0.8695652173913043,0.3333333333333333,0.45454545454545453,0.0,0.0
15/11/2004,08.00.00,2.0,0.22756640344580042,0.11346316680779,0.13385826771653545,0.2949561403508772,0.34273318872017355,0.23252858958068615,0.49696969696969695,0.260341726618705,0.3107344632768362,0.27096774193548384,0.3610062893081761,0.1514604940127261,1,0.34782608695652173,0.0,0.9090909090909091,0.0,1.0
18/07/2004,02.00.00,1.1,0.23259152907394112,0.11346316680779,0.08346456692913386,0.21929824561403508,0.028922631959508314,0.23252858958068615,0.18484848484848485,0.4028776978417266,0.2842242503259452,0.5634408602150538,0.3635220125786164,0.47853098852647924,0,0.08695652173913043,1.0,0.5454545454545454,1.0,0.0
08/02/2005,14.00.00,2.2,0.3072505384063173,0.11346316680779,0.13070866141732285,0.2905701754385965,0.2292118582791034,0.1711139347734011,0.5484848484848485,0.1982913669064748,0.34810951760104303,0.32688172043010755,0.17735849056603775,0.0848238889723934,1,0.6086956521739131,0.16666666666666666,0.09090909090909091,0.0,0.0
30/11/2004,01.00.00,1.4,0.2907394113424264,0.11346316680779,0.07716535433070865,0.20614035087719298,0.11785972523499638,0.30029648454044894,0.23636363636363636,0.3376798561151079,0.24989135158626685,0.33763440860215055,0.8955974842767296,0.5398066035372513,0,0.043478260869565216,0.16666666666666666,0.9090909090909091,0.0,0.0
29/09/2004,20.00.00,4.7,0.49676956209619527,0.11346316680779,0.35590551181102364,0.5389254385964912,0.38322487346348516,0.09275730622617535,0.4909090909090909,0.560251798561151,0.5927857453281182,0.5053763440860215,0.4289308176100628,0.4595420612255124,1,0.8695652173913043,0.3333333333333333,0.7272727272727273,0.0,0.0
27/10/2004,14.00.00,3.6,0.49748743718592964,0.11346316680779,0.2897637795275591,0.47478070175438597,0.39768618944323936,0.09106310885218127,0.3515151515151515,0.5804856115107914,0.46762277270751845,0.4387096774193548,0.8427672955974843,0.7113582844831905,1,0.6086956521739131,0.3333333333333333,0.8181818181818182,0.0,0.0
04/05/2004,13.00.00,2.3,0.3474515434314429,0.11346316680779,0.19055118110236222,0.3667763157894737,0.0911062906724512,0.1905972045743329,0.29393939393939394,0.5544064748201439,0.32898739678400696,0.5010752688172042,0.48427672955974843,0.5110476476777394,1,0.5652173913043478,0.16666666666666666,0.36363636363636365,0.0,0.0
22/02/2005,10.00.00,3.5,0.4443646805455851,0.11346316680779,0.2330708661417323,0.4161184210526316,0.39985538684020244,0.08725116476069462,0.7636363636363637,0.39748201438848924,0.49934810951760106,0.17204301075268819,0.8150943396226414,0.2594318352622877,1,0.43478260869565216,0.16666666666666666,0.09090909090909091,0.0,0.0
28/06/2004,13.00.00,1.9,0.31155778894472363,0.11346316680779,0.18740157480314962,0.36348684210526316,0.0737527114967462,0.18975010588733587,0.31212121212121213,0.5494604316546763,0.28770099956540635,0.8924731182795699,0.12327044025157234,0.5811914424570369,0,0.5652173913043478,0.0,0.45454545454545453,0.0,0.0
10/03/2004,20.00.00,2.2,0.5419956927494616,0.06773920406435224,0.13858267716535433,0.30098684210526316,0.09038322487346348,0.34646336298178737,0.33636363636363636,0.45143884892086333,0.3707083876575402,0.29677419354838713,0.5635220125786163,0.28333082819780553,1,0.8695652173913043,0.3333333333333333,0.18181818181818182,0.0,0.0
16/03/2004,21.00.00,5.1,0.8277099784637473,0.2887383573243014,0.3889763779527559,0.5679824561403509,0.22487346348517714,0.16010165184243966,0.5272727272727272,0.6991906474820144,0.7879182963928727,0.4494623655913978,0.4037735849056603,0.35873540758555034,1,0.9130434782608695,0.16666666666666666,0.18181818181818182,0.0,0.0
